cell_id,row,col,lat,lon,ridge_delta_buildup,ridge_delta_water,ridge_delta_other,random_forest_delta_buildup,random_forest_delta_water,random_forest_delta_other,gradient_boosting_delta_buildup,gradient_boosting_delta_water,gradient_boosting_delta_other,mlp_delta_buildup,mlp_delta_water,mlp_delta_other,features_year,predicted_change
949,23,29,49.41854232519873,11.209178115243388,1.9623851516638218,-0.3845685212607312,-1.5778166304030905,0.025439895785825034,0.5113608853881965,-0.5368007811740215,0.13195347834741347,0.35820244668097245,-0.4901559250283859,0.30327917278305255,0.3677453532660197,-0.6710245260490723,2020,2020-2021
950,23,30,49.41854232519873,11.218161268084582,-2.2485650970446485,0.6940785056762442,1.5544865913684043,-0.0475952972518747,0.5343745406654188,-0.48677924341354406,-0.11240000756536042,0.11031993518792176,0.002080072377438666,-0.34076575078939997,-0.4351181661053498,0.7758839168947498,2020,2020-2021
951,23,31,49.41854232519873,11.227144420925779,-2.602017163445023,1.092104223401394,1.5099129400436289,-0.03398187863802506,0.5342931613781613,-0.5003112827401363,0.33011971918705296,0.11021811676871497,-0.4403378359557679,-0.2678715746776516,-0.532971847115127,0.8008434217927787,2020,2020-2021
952,23,32,49.41854232519873,11.236127573766975,-1.6858319374998127,0.3633435789732007,1.322488358526612,-0.11277571235078873,0.5314503369442964,-0.4186746245935077,-0.32991090518100885,0.10046202104198239,0.22944888413902648,0.10056149516786947,-0.2647292608729034,0.1641677657050339,2020,2020-2021
953,23,33,49.41854232519873,11.245110726608168,-1.8540971693564585,-0.15166987971174145,2.0057670490682,-0.0016419007911782956,0.4229023296062316,-0.42126042881505327,-0.14279595251828822,0.103562512048738,0.039233440469550226,-0.03246578970520228,-0.26519763183446665,0.29766342153966896,2020,2020-2021
954,23,34,49.41854232519873,11.254093879449364,-2.375870092245825,0.28616164123400106,2.0897084510118242,0.0010019269240486982,0.5303102325796274,-0.531312159503676,-0.288122323714012,0.11717090934229556,0.1709514143717164,-0.11161110523559502,-0.3500185708155229,0.46162967605111793,2020,2020-2021
955,23,35,49.41854232519873,11.26307703229056,-2.3484938196870946,0.43139005500225447,1.9171037646848401,0.013163443543153528,0.529649627461553,-0.5428130710047065,-0.06227097338711125,0.09800542674024851,-0.035734453353137255,0.03282259751015482,-0.30186885797876717,0.26904626046861235,2020,2020-2021
956,23,36,49.41854232519873,11.272060185131753,-2.4712960394616257,0.20104463845974135,2.270251401001884,-0.009430303104491394,0.01920187543608159,-0.009771572331590197,0.28628789557133205,0.06982947562243007,-0.35611737119376213,-0.11707540817841276,-0.298328956297792,0.41540436447620477,2020,2020-2021
957,23,37,49.41854232519873,11.28104333797295,-2.2377816461765043,0.6556023132712854,1.582179332905219,0.06201074371956108,0.8220730006456733,-0.8840837443652344,0.19561389608223062,0.13168693080887447,-0.32730082689110507,0.07965327710028548,-0.3235071339261951,0.24385385682590965,2020,2020-2021
958,23,38,49.41854232519873,11.290026490814146,-2.28042957941922,0.5115286192054552,1.7689009602137649,-0.05625341494723899,0.025291930765305476,0.030961484181933514,-0.23872012945546844,0.0975882656728239,0.14113186378264453,-0.1482419175200051,-0.3315031607361675,0.4797450782561726,2020,2020-2021
959,23,39,49.41854232519873,11.29653927662401,-1.4249264295567172,0.22173836012688677,1.2031880694298305,-0.10996384373195876,0.6009851347699002,-0.49102129103794145,-0.18121062434387317,0.08137795041081829,0.09983267393305488,0.13891675366317738,-0.14612334256950954,0.007206588906332162,2020,2020-2021
960,24,0,49.412698180652875,10.948666682848726,1.524484389128816,-0.026738725854248475,-1.4977456632745676,0.08779760717573237,0.021450551343897603,-0.10924815851962998,-0.10414148432206749,0.029674728350083782,0.07446675597198371,0.6104638444606257,0.1116032365818587,-0.7220670810424844,2020,2020-2021
961,24,1,49.412698180652875,10.957649835689923,1.1901982019117074,-0.03946161570608845,-1.150736586205619,-0.1249693607212222,0.1326836696869872,-0.007714308965764999,-0.08270534406773535,0.05820646911408546,0.024498874953649885,0.20402016098325232,0.1936523640986027,-0.397672525081855,2020,2020-2021
962,24,2,49.412698180652875,10.966632988531117,1.8132530354801804,0.1673971828126226,-1.980650218292803,0.40276309662578363,0.07408475231709827,-0.4768478489428819,0.751949136562486,0.03055892128773856,-0.7825080578502245,0.7564967448251049,0.10975586878252325,-0.8662526136076281,2020,2020-2021
963,24,3,49.412698180652875,10.975616141372313,1.7151035185703687,0.14908097211632304,-1.8641844906866918,0.15273708475113396,0.053011797582121115,-0.20574888233325506,0.40569061043535676,0.03200291593686092,-0.4376935263722177,0.7525697909472083,0.04541039376961764,-0.797980184716826,2020,2020-2021
964,24,4,49.412698180652875,10.984599294213506,2.2486127700130485,0.02355868640591196,-2.2721714564189606,0.7583732842903637,0.06813974557403153,-0.8265130298643952,1.1934369664239448,0.013110404578159702,-1.2065473710021044,1.252457190826456,0.2801644989519467,-1.5326216897784026,2020,2020-2021
965,24,5,49.412698180652875,10.993582447054703,2.31467482970901,-0.2953724101878069,-2.0193024195212033,0.07537788121802029,0.53078269740738,-0.6061605786254003,0.39920899282899747,0.06928720735346587,-0.46849620018246335,0.8552051710767175,0.22831508206234863,-1.0835202531390662,2020,2020-2021
966,24,6,49.412698180652875,11.002565599895899,1.9644496689143371,0.19001824374258286,-2.15446791265692,0.8945336635950576,0.017567202118164094,-0.9121008657132217,1.1622925157165038,0.0285044819711207,-1.1907969976876245,1.6979281508358866,0.2177829764558495,-1.915711127291736,2020,2020-2021
967,24,7,49.412698180652875,11.011548752737092,2.657624476626798,0.08501590482208099,-2.742640381448879,0.7464624042702629,0.07307308384637752,-0.8195354881166405,1.695694517158653,0.005358537332967487,-1.7010530544916205,2.0007973077058114,0.4111783339919092,-2.4119756416977207,2020,2020-2021
968,24,8,49.412698180652875,11.020531905578288,2.539402440137453,-0.2218366462625842,-2.317565793874869,0.288025969150338,0.7342910636699904,-1.0223170328203284,0.5058957735762526,0.20915858286174005,-0.7150543564379926,0.518349601732373,0.415550503644608,-0.933900105376981,2020,2020-2021
969,24,9,49.412698180652875,11.029515058419484,3.6414882710597105,-0.135395564314023,-3.5060927067456875,0.35892421368531335,0.08512304168014992,-0.4440472553654633,1.1752321447892575,0.03971356160961641,-1.214945706398874,0.8348641488196501,0.44999676519207676,-1.2848609140117269,2020,2020-2021
970,24,10,49.412698180652875,11.038498211260679,3.0360142821636646,0.19706268500678986,-3.2330769671704545,0.9656034988906848,0.0741132441222312,-1.039716743012916,0.9170767227865505,0.03315263862071145,-0.950229361407262,2.428201398661883,0.3726317596847587,-2.800833158346642,2020,2020-2021
971,24,11,49.412698180652875,11.047481364101873,1.9959692539611502,0.11697510614839535,-2.1129443601095454,0.2873448492086045,0.4175011199765756,-0.70484596918518,0.7508249710120373,0.022084033872211497,-0.7729090048842487,1.0463340503916607,0.3584404711174999,-1.4047745215091605,2020,2020-2021
972,24,12,49.412698180652875,11.05646451694307,1.5406832135784223,0.0789985535197435,-1.6196817670981658,0.24051644167122635,0.3461075648917184,-0.5866240065629448,1.8677734292635304,-0.08335291519665108,-1.7844205140668794,0.6857466022950104,0.5276747943263739,-1.2134213966213843,2020,2020-2021
973,24,13,49.412698180652875,11.065447669784266,1.4746528407934818,-0.0229320198798802,-1.4517208209136017,-1.514256350789124,0.9568453952810296,0.5574109555080944,-0.24687447774348376,0.10320022295780468,0.14367425478567908,0.18450729483240588,-0.07995580432718208,-0.1045514905052238,2020,2020-2021
974,24,14,49.412698180652875,11.074430822625459,2.2786415236153164,0.02021824688298956,-2.298859770498306,0.9291866368787126,0.36257541713407127,-1.2917620540127839,1.5362093819922942,0.023816442090196944,-1.5600258240824911,1.5038374189165775,0.2865203038172292,-1.7903577227338068,2020,2020-2021
975,24,15,49.412698180652875,11.083413975466653,2.5829315400705215,-0.16123941615744666,-2.4216921239130746,0.2436465807007222,0.48556013627726297,-0.7292067169779852,2.0140247806473215,0.06738890106022263,-2.081413681707544,0.9261693642339578,0.44108386675732636,-1.3672532309912842,2020,2020-2021
976,24,16,49.412698180652875,11.09239712830785,1.909381094760643,0.1335396730926151,-2.0429207678532584,0.1031731113685834,0.01658525158469115,-0.11975836295327455,-0.7107768676795767,0.009951156558287065,0.7008257111212897,0.8102606232307331,0.3478143217874481,-1.158074945018181,2020,2020-2021
977,24,17,49.412698180652875,11.101380281149046,2.502203598149639,0.25655978454625933,-2.758763382695898,0.8423904813255847,0.07116208009508673,-0.9135525614206714,0.6698901670573406,0.02955094889874176,-0.6994411159560824,1.8798683416269018,0.34385891456720347,-2.2237272561941053,2020,2020-2021
978,24,18,49.412698180652875,11.11036343399024,2.560155622634216,0.21553090098198296,-2.775686523616199,0.7106502682362738,0.02059732584453863,-0.7312475940808124,0.5854628151761426,0.0719733463969358,-0.6574361615730784,1.9215261513928792,0.33342999586232464,-2.254956147255204,2020,2020-2021
979,24,19,49.412698180652875,11.119346586831433,2.1034249884441127,0.2718814706921029,-2.3753064591362154,0.8079017245649298,0.01713780555722802,-0.8250395301221578,1.7621345430768387,0.060999842916901206,-1.82313438599374,1.6285666201282474,0.27171118686574947,-1.900277806993997,2020,2020-2021
980,24,20,49.412698180652875,11.12832973967263,2.696791837137877,0.16703883375902806,-2.8638306708969052,0.7195884893237998,0.015792162338783028,-0.7353806516625828,1.0230618018112247,0.035502187803505524,-1.0585639896147303,2.0064083228352008,0.3799091978822749,-2.386317520717476,2020,2020-2021
981,24,21,49.412698180652875,11.137312892513826,2.3996617050977376,0.009704367554978326,-2.4093660726527157,0.45645420962764827,0.0645749733987395,-0.5210291830263878,0.4240941355981039,-0.005119037279430169,-0.4189750983186737,0.9792271944277071,0.11132133717180101,-1.090548531599508,2020,2020-2021
982,24,22,49.412698180652875,11.146296045355022,2.4541203628932187,-0.0900223819316085,-2.3640979809616103,-0.2540357304019491,0.5877016810674429,-0.3336659506654938,-0.8661459993203101,0.06716173450066074,0.7989842648196493,0.2624495502438428,0.20063176386907858,-0.4630813141129214,2020,2020-2021
983,24,23,49.412698180652875,11.155279198196219,1.8230235719174548,-0.2452298854602053,-1.5777936864572495,0.07198076710402938,0.12100867091055445,-0.19298943801458385,0.1495210293450975,0.016277152023598657,-0.16579818136869617,0.321988517958306,-0.0040414644236225206,-0.3179470535346835,2020,2020-2021
984,24,24,49.412698180652875,11.164262351037413,-0.6264054342377721,0.4954504436685515,0.13095499056922055,1.5031680634090632,0.10395226224610768,-1.607120325655171,1.0937393283539132,0.013284254182815432,-1.1070235825367287,-0.9608882819884129,0.10939051809010528,0.8514977638983077,2020,2020-2021
985,24,25,49.412698180652875,11.173245503878608,2.6929345591710283,-0.16758365024965716,-2.525350908921371,0.3200728236329106,0.4797322529957481,-0.7998050766286587,1.4805135549283097,0.06562848778613906,-1.5461420427144488,1.0395161791035643,0.21451448554605132,-1.2540306646496155,2020,2020-2021
986,24,26,49.412698180652875,11.182228656719802,3.5404395043104206,-0.07661521671450666,-3.463824287595914,-0.03209071495576296,0.0840459303986656,-0.051955215442902644,0.24266394057510943,0.035437436616598594,-0.278101377191708,-0.4918945746634067,-0.11508704433900213,0.6069816190024089,2020,2020-2021
987,24,27,49.412698180652875,11.191211809560999,0.9587076314076715,1.7732035599814644,-2.731911191389136,0.6726422064925356,0.08005472699355573,-0.7526969334860913,0.3637357415758093,0.13129815326323663,-0.4950338948390459,-0.03907276341002347,-0.6010492378799854,0.6401220012900088,2020,2020-2021
988,24,28,49.412698180652875,11.200194962402193,2.67098949443844,0.22861430160398055,-2.8996037960424204,0.14767483373023851,0.09114212837921111,-0.23881696210944964,1.1493625173146857,0.3073145540183939,-1.4566770713330797,-0.23704351238769988,0.025676088635686684,0.2113674237520132,2020,2020-2021
989,24,29,49.412698180652875,11.209178115243388,0.933052240472498,-0.2613335509666843,-0.6717186895058137,0.0038555199179689465,0.48105276607326913,-0.4849082859912381,-0.1658347817716305,0.027930099335997965,0.13790468243563253,-0.2974050975735924,-0.08487565232525074,0.38228074989884314,2020,2020-2021
990,24,30,49.412698180652875,11.218161268084582,-2.1936235375167317,0.7285740530470393,1.4650494844696924,-0.06425510231886407,0.5315934953149462,-0.4673383929960821,0.11086808723996527,0.11746670613458769,-0.22833479337455298,-0.18459354510901238,-0.37593857132707265,0.560532116436085,2020,2020-2021
991,24,31,49.412698180652875,11.227144420925779,-3.4201434393555683,1.1483417585415507,2.2718016808140176,0.10156737144513056,0.533352710619889,-0.6349200820650196,-0.1952021484406396,0.039984902200107954,0.15521724624053165,-0.37033440293452025,-0.5420501188520905,0.9123845217866108,2020,2020-2021
992,24,32,49.412698180652875,11.236127573766975,-2.8133366229608834,0.3456333181826214,2.467703304778262,0.0246958565118369,0.4799743098489973,-0.5046701663608342,-0.3988618163294923,0.03742252959278651,0.3614392867367058,0.10207112986428812,-0.4711031286886157,0.3690319988243276,2020,2020-2021
993,24,33,49.412698180652875,11.245110726608168,-3.4298721130578578,0.5515921809429188,2.878279932114939,0.02432321899564148,0.5231993496366205,-0.547522568632262,-0.37070433040048206,0.0510793548354251,0.319624975565057,0.08115637875616659,-0.6019469389072528,0.5207905601510863,2020,2020-2021
994,24,34,49.412698180652875,11.254093879449364,-1.878323304049653,-0.20403376879443513,2.082357072844088,0.036442005619409384,0.4174023296062315,-0.45384433522564094,-0.4466011760193757,0.028837830706550837,0.4177633453128249,0.1253557004603447,-0.3725471646925038,0.24719146423215912,2020,2020-2021
995,24,35,49.412698180652875,11.26307703229056,-0.5870094732037339,0.27785852197990646,0.3091509512238274,0.10692881607428979,0.36699011674775334,-0.4739189328220431,-0.08524691968069395,0.09216528619598074,-0.006918366515286795,0.5078646327785927,-0.06976502581903282,-0.4380996069595599,2020,2020-2021
996,24,36,49.412698180652875,11.272060185131753,-1.2804820826406775,-0.3000434219365211,1.5805255045771986,-0.06009723107072263,0.4182023296062315,-0.35810509853550887,-0.2545313901501592,0.027691187633280632,0.22684020251687856,-0.052043131660877304,-0.2567298176258389,0.3087729492867162,2020,2020-2021
997,24,37,49.412698180652875,11.28104333797295,-2.5304054559956555,0.7337795903905935,1.796625865605062,-0.06688391803021819,0.53380025294476,-0.46691633491454176,-0.33370561236151647,0.09955331767013663,0.23415229469137983,0.0534706037152015,-0.40513930087460304,0.3516686971594015,2020,2020-2021
998,24,38,49.412698180652875,11.290026490814146,-1.544276989292925,0.5721756882679405,0.9721013010249844,0.014503633571922024,0.027196482716823286,-0.04170011628874531,0.38275795321449885,0.1078169748200106,-0.4905749280345094,0.1785791375719717,-0.22223567715666975,0.04365653958469806,2020,2020-2021
999,24,39,49.412698180652875,11.29653927662401,1.30465327601963,0.4126960856824655,-1.7173493617020956,1.3422581701431269,0.02490277879521453,-1.3671609489383414,2.562263124139825,0.2661897400702382,-2.828452864210063,1.0789874515267701,0.12570763548108288,-1.204695087007853,2020,2020-2021
1000,25,0,49.406853340230114,10.948666682848726,0.7222813247779705,-0.30377975314489963,-0.41850157163307083,0.04361525837951229,0.4121638736617428,-0.4557791320412551,0.08640831135486376,0.029179900655974547,-0.11558821201083831,0.13050400857368546,0.1744227722833145,-0.304926780857,2020,2020-2021
1001,25,1,49.406853340230114,10.957649835689923,1.0644268609265055,-0.01951460693483812,-1.0449122539916673,-0.039435179719084605,0.017049478099806198,0.022385701619278407,0.3740750959749154,0.03268395242363052,-0.40675904839854593,0.3030354018339186,0.18433739562831364,-0.4873727974622322,2020,2020-2021
1002,25,2,49.406853340230114,10.966632988531117,1.2344163235330754,-0.05806907573640547,-1.1763472477966699,0.027901362118975776,0.015638247621467725,-0.043539609740443505,0.24460959169313623,0.02398903590965112,-0.26859862760278735,-0.1439979671119268,0.08312260502310159,0.06087536208882521,2020,2020-2021
1003,25,3,49.406853340230114,10.975616141372313,-0.08793167082782127,0.12265909958926632,-0.03472742876144505,-0.03915989920419884,0.009675574133253012,0.02948432507094583,0.03331178798600823,0.011236578235175937,-0.04454836622118417,-0.6778943998841412,0.0917066818716592,0.586187718012482,2020,2020-2021
