cell_id,row,col,lat,lon,ridge_delta_buildup,ridge_delta_water,ridge_delta_other,random_forest_delta_buildup,random_forest_delta_water,random_forest_delta_other,gradient_boosting_delta_buildup,gradient_boosting_delta_water,gradient_boosting_delta_other,mlp_delta_buildup,mlp_delta_water,mlp_delta_other,features_year,predicted_change
882,22,2,49.424385773889725,10.966632988531117,-0.2553879087433686,0.8085214171683052,-0.5531335084249366,-0.11432389285562199,0.0705462060151968,0.043777686840425184,-0.383107113162498,-0.0630081421315093,0.4461152552940073,0.6494447535748847,-0.12590570184590333,-0.5235390517289814,2024,2024-2025
883,22,3,49.424385773889725,10.975616141372313,2.870070250727264,0.2333490844743652,-3.1034193352016293,1.2301694957164364,0.07893775589224691,-1.3091072516086832,1.2013390916202025,0.037209428234250864,-1.2385485198544532,2.2693389854355734,0.23402781827981203,-2.5033668037153856,2024,2024-2025
884,22,4,49.424385773889725,10.984599294213506,1.7158198611214877,0.07909408643272725,-1.7949139475542149,-0.033009797234381466,0.41826548725573276,-0.3852556900213513,0.25805589292676523,0.05992594644596878,-0.317981839372734,0.5639887046273718,0.23651609935819945,-0.8005048039855713,2024,2024-2025
885,22,5,49.424385773889725,10.993582447054703,1.5114413726361673,0.048486092128810714,-1.559927464764978,-0.011863361493864516,0.4169776769176785,-0.405114315423814,0.043075587257076525,0.048052888454746,-0.09112847571182253,0.5886426513304159,0.16931011013564184,-0.7579527614660577,2024,2024-2025
886,22,6,49.424385773889725,11.002565599895899,1.5700439054127109,-0.10913277710303904,-1.4609111283096718,0.09478731606344785,0.41511565177883897,-0.5099029678422868,0.17491230827877668,0.06448865295760355,-0.23940096123638022,0.3339931940172345,0.035840854853053855,-0.36983404887028837,2024,2024-2025
887,22,7,49.424385773889725,11.011548752737092,1.9613104955262426,0.19630309941718058,-2.157613594943423,1.0068005999524747,0.07448571881552785,-1.0812863187680026,1.4334441697682332,0.04389359167293661,-1.4773377614411698,1.492373335759468,0.36666490560112175,-1.8590382413605897,2024,2024-2025
888,22,8,49.424385773889725,11.020531905578288,2.4887050094249763,0.21304147566679782,-2.7017464850917743,1.1409313444041647,0.07526537732768031,-1.216196721731845,1.5380770210018022,0.048111661606515685,-1.5861886826083178,1.8499003769141034,0.32208401846617934,-2.171984395380283,2024,2024-2025
889,22,9,49.424385773889725,11.029515058419484,3.0323425775703488,0.21718980874738114,-3.24953238631773,1.0665630383550226,0.0720336816833926,-1.1385967200384153,1.017951876047124,0.039744283861356235,-1.0576961599084802,1.8600569701686007,0.4069216404356424,-2.266978610604243,2024,2024-2025
890,22,10,49.424385773889725,11.038498211260679,2.945176855344026,0.23561196983919813,-3.180788825183224,0.7548622498514688,0.07154289394304192,-0.8264051437945107,0.2420270181801863,0.03916084690113388,-0.28118786508132015,1.9698696030030036,0.3450531110891739,-2.3149227140921775,2024,2024-2025
891,22,11,49.424385773889725,11.047481364101873,2.2822239673583615,0.09458704833501405,-2.3768110156933755,-0.8672136379195972,0.024846979934005378,0.8423666579855917,0.7581658100098799,0.05581315640982816,-0.8139789664197081,1.0751294343325084,0.3538677999805431,-1.4289972343130515,2024,2024-2025
892,22,12,49.424385773889725,11.05646451694307,1.692511743311803,0.1345741345218162,-1.8270858778336194,0.5418452843537218,0.07419642735105547,-0.6160417117047773,0.19028315186432315,0.035645999557227116,-0.22592915142155026,1.0040303271739972,0.3202376749557598,-1.324268002129757,2024,2024-2025
893,22,13,49.424385773889725,11.065447669784266,2.6294259027173466,0.13302128359471888,-2.762447186312065,0.43020466762379406,0.012637132238996547,-0.4428417998627906,0.6174756209558523,0.1960633308485694,-0.8135389518044217,1.7248963977969733,0.3919196943308637,-2.116816092127837,2024,2024-2025
894,22,14,49.424385773889725,11.074430822625459,1.7009889537563023,0.18322827006085146,-1.8842172238171537,0.11995866500131981,0.07373359511961602,-0.19369226012093582,-1.239840606651944,-0.01776754091191276,1.2576081475638567,0.10603814779621273,0.35900308183798235,-0.4650412296341951,2024,2024-2025
895,22,15,49.424385773889725,11.083413975466653,2.396548074470461,0.2200647969046161,-2.616612871375077,0.24415492612958492,0.06897461289388837,-0.3131295390234733,-0.49529689002236227,0.005974060866891374,0.4893228291554709,1.1744857858316289,0.3064653287236368,-1.4809511145552656,2024,2024-2025
896,22,16,49.424385773889725,11.09239712830785,1.7666064963692112,0.0783881734166346,-1.8449946697858457,0.7625066530049719,0.030024362727754234,-0.7925310157327261,-0.7343459465532338,0.018117891509400064,0.7162280550438338,0.3630819734791346,0.16571092860650066,-0.5287929020856352,2024,2024-2025
897,22,17,49.424385773889725,11.101380281149046,0.666322046403392,-0.2694771566382411,-0.39684488976515087,-0.07410074394631866,0.1813612065785669,-0.10726046263224825,-0.2304514187428677,0.031022270826312856,0.19942914791655486,0.17764361551511243,-0.011188246704633142,-0.1664553688104793,2024,2024-2025
898,22,18,49.424385773889725,11.11036343399024,3.1028675763060587,0.376559532098075,-3.479427108404134,-2.2302808421803166,0.2084113005050505,2.021869541675266,-1.0954476672914797,-0.5850908720236218,1.6805385393151013,-0.8090087046189177,-0.899818344879551,1.7088270494984688,2024,2024-2025
899,22,19,49.424385773889725,11.119346586831433,1.9861836547830527,0.19304979294238656,-2.1792334477254394,0.4969845335541093,0.09345471986838547,-0.5904392534224948,0.6924872538387148,0.21829577493236277,-0.9107830287710775,0.2828227892334096,0.01654303176269578,-0.29936582099610537,2024,2024-2025
900,22,20,49.424385773889725,11.12832973967263,0.4414661522880323,0.21532306464181972,-0.656789216929852,-0.014902669253224539,0.08841700523953415,-0.0735143359863096,0.31638832980941434,0.05154532390264613,-0.36793365371206044,0.28767450727250826,0.0756997193518765,-0.3633742266243848,2024,2024-2025
901,22,21,49.424385773889725,11.137312892513826,2.144584311939103,0.01788232508233404,-2.162466637021437,0.8405884087126577,0.016077370514354136,-0.8566657792270118,1.0480498614797145,0.061334505152795205,-1.1093843666325096,0.4689086067998929,0.27945961902366884,-0.7483682258235618,2024,2024-2025
902,22,22,49.424385773889725,11.146296045355022,1.8339949348271576,-0.2709400752903145,-1.5630548595368432,0.27571844454983574,0.48446950191176513,-0.7601879464616008,0.21497366602531648,0.016381799395910755,-0.23135546542122723,0.31986680606726664,-0.0053339438794325345,-0.3145328621878341,2024,2024-2025
903,22,23,49.424385773889725,11.155279198196219,3.029232441410821,0.21585051943901168,-3.2450829608498326,-0.012249197618858898,0.07398783112757075,-0.06173863350871185,0.10881912803273999,0.013970916918727986,-0.12279004495146797,-0.6156320854402678,-0.14122328332910206,0.7568553687693699,2024,2024-2025
904,22,24,49.424385773889725,11.164262351037413,3.629648907794641,0.07627199002636109,-3.7059208978210023,0.0035818447076636367,0.0718879132793577,-0.07546975798702134,0.1859061388796085,0.006088468056018236,-0.19199460693562673,-0.7145188790087483,-0.1596854860769868,0.8742043650857352,2024,2024-2025
905,22,25,49.424385773889725,11.173245503878608,3.7994485024778903,0.49334183349347116,-4.292790335971361,-0.11220638221925108,0.09809956989371349,0.014106812325537593,1.4590378032312687,0.053871992641224394,-1.512909795872493,-0.5235254268313461,-0.19492053093370204,0.7184459577650482,2024,2024-2025
906,22,26,49.424385773889725,11.182228656719802,1.0741008821282365,0.2621620256674989,-1.3362629077957355,-0.036757818906503134,0.0767349092858085,-0.03997709037930537,0.07721773012632313,0.07149411528433448,-0.14871184541065763,0.2602923289120099,0.18675807749677337,-0.44705040640878324,2024,2024-2025
907,22,27,49.424385773889725,11.191211809560999,0.8983277341832261,0.4447728994624039,-1.34310063364563,0.014711586466733727,0.07718921005900194,-0.09190079652573566,-0.11665130800642248,0.07245079885698837,0.04420050914943412,0.27620145712900573,0.20610747699957077,-0.4823089341285765,2024,2024-2025
908,22,28,49.424385773889725,11.200194962402193,1.4877579155937382,0.9175814251685818,-2.40533934076232,-0.06817040883066462,0.0757131037577202,-0.007542694927055574,-0.04169592484965124,0.11045404563447056,-0.06875812078481933,-0.4195890909268884,-0.06853460295377245,0.48812369388066085,2024,2024-2025
909,22,29,49.424385773889725,11.209178115243388,1.9572711334388582,0.9026453926275024,-2.8599165260663604,-0.07035986140655581,0.08459144237372046,-0.014231580967164648,0.29675780148487857,0.11267133156172714,-0.4094291330466057,-0.4485152670727909,-0.172952706838911,0.6214679739117019,2024,2024-2025
910,22,30,49.424385773889725,11.218161268084582,2.7493201952465784,0.5896404481913685,-3.338960643437947,-0.030920668499257644,0.07802837710743972,-0.04710770860818207,0.24288896635924925,0.013292797784306348,-0.2561817641435556,-0.7982280710869001,-0.1906168385619605,0.9888449096488605,2024,2024-2025
911,22,31,49.424385773889725,11.227144420925779,2.542379363790851,0.7155927122561516,-3.257972076047003,-0.050785761573961155,0.07754721772751438,-0.02676145615355323,0.1425079479757721,0.06413244705046993,-0.20664039502624204,-0.9450150616008467,-0.26883170162061576,1.2138467632214625,2024,2024-2025
912,22,32,49.424385773889725,11.236127573766975,3.6799655532069884,0.4311583392565932,-4.111123892463581,0.02538588846026303,0.08731809313167999,-0.11270398159194302,0.22336591046000456,0.00977870185107044,-0.233144612311075,-1.0189383189241101,-0.16166290552642698,1.180601224450537,2024,2024-2025
913,22,33,49.424385773889725,11.245110726608168,3.7755195890333786,0.39398409040801985,-4.169503679441398,-0.02855587047763982,0.07869089658092553,-0.050135026103285706,-0.03191790909587001,-2.8049510558658904e-05,0.03194595860642867,-0.9766502264554854,-0.05414592185652595,1.0307961483120114,2024,2024-2025
914,22,34,49.424385773889725,11.254093879449364,1.770241683596601,0.17799853114373876,-1.94824021474034,0.004891367055379309,0.08158134100209086,-0.08647270805747016,-0.12566777920300062,0.096150679930549,0.029517099272451622,-0.2042743304797751,0.036864490076198936,0.16740984040357618,2024,2024-2025
915,22,35,49.424385773889725,11.26307703229056,3.7768402686193143,0.11201832884682794,-3.8888585974661423,-0.03088596701341749,0.07873780196056215,-0.047851834947144664,-0.26336746654801907,0.012254568340740572,0.2511128982072785,-0.9967439940350614,-0.15008801273537264,1.146832006770434,2024,2024-2025
916,22,36,49.424385773889725,11.272060185131753,4.1148123047830385,-0.44073189554971465,-3.6740804092333237,-0.02692966842052843,0.08222626216408085,-0.055296593743552426,-0.20993265310257178,0.039726174431978394,0.17020647867059338,-0.5054802170852314,-0.09518850019523667,0.6006687172804681,2024,2024-2025
917,22,37,49.424385773889725,11.28104333797295,3.3833557288880973,-0.6481879224839656,-2.7351678064041316,0.03751239348908254,0.4775188181270921,-0.5150312116161747,-0.2407250796318789,0.017311675137581937,0.22341340449429695,-0.2817461192140094,0.17058120321404627,0.11116491599996312,2024,2024-2025
918,22,38,49.424385773889725,11.290026490814146,2.9944613138898806,-0.6218498851424571,-2.3726114287474234,0.06739088944783622,0.4810570277783493,-0.5484479172261856,-0.27845285119165525,0.0277675049944687,0.2506853461971865,-0.42361880837140853,0.1744899833162522,0.24912882505515632,2024,2024-2025
919,22,39,49.424385773889725,11.29653927662401,3.195804390446541,-1.2203472611375639,-1.9754571293089773,-0.0037992577158063707,0.48003316171606164,-0.4762339040002553,-0.4635209015242757,0.03181394176781156,0.43170695975646417,-0.39943572485021217,0.11853431928383407,0.2809014055663781,2024,2024-2025
920,23,0,49.41854232519873,10.948666682848726,0.6564028568045239,0.2853683215581748,-0.9417711783626987,0.1124735959255469,0.021435865753715654,-0.13390946167926254,0.3013518991592007,0.03101061483693932,-0.33236251399614003,0.4066717384505029,0.020455616370208485,-0.4271273548207114,2024,2024-2025
921,23,1,49.41854232519873,10.957649835689923,0.9718839199008014,0.23569235660158772,-1.207576276502389,0.21112222129794012,0.015412949600980002,-0.2265351708989201,-0.1098074482989584,0.11441782022986695,-0.004610371930908547,1.031169586298331,0.003143162869453653,-1.0343127491677846,2024,2024-2025
922,23,2,49.41854232519873,10.966632988531117,0.35725428276603544,0.37514300497175435,-0.7323972877377898,-0.09213251758738235,0.014267064434052077,0.07786545315333027,0.2803817358764952,0.05175506727721276,-0.3321368031537079,0.678003117546547,0.05234603466063212,-0.7303491522071791,2024,2024-2025
923,23,3,49.41854232519873,10.975616141372313,1.7892942982752365,0.1340920935007105,-1.923386391775947,0.22495394158832788,0.07192183581176911,-0.29687577740009696,-0.04763601807776212,0.05187619189844358,-0.00424017382068146,0.9793663937044418,0.22113418980178595,-1.2005005835062277,2024,2024-2025
924,23,4,49.41854232519873,10.984599294213506,2.3727337664542487,0.1505551176202778,-2.5232888840745265,0.9570706311992305,0.07469156686889619,-1.0317621980681266,0.9265857129209469,0.12433985131369815,-1.0509255642346451,1.3987373214131988,0.27505728648227823,-1.673794607895477,2024,2024-2025
925,23,5,49.41854232519873,10.993582447054703,2.5735144618971013,-0.2776341841377046,-2.2958802777593967,0.03842871463926085,0.5367966329616344,-0.5752253476008953,0.08988715580236296,0.05802508374161585,-0.1479122395439788,0.10938863372866359,0.06977992179651898,-0.17916855552518257,2024,2024-2025
926,23,6,49.41854232519873,11.002565599895899,1.6333529717414437,-0.027094981717334994,-1.6062579900241087,-0.04571798312596737,0.4733093555437031,-0.42759137241773576,0.07675749472599006,0.04314866685878312,-0.11990616158477319,0.5351137844849199,0.27051515614959415,-0.8056289406345141,2024,2024-2025
927,23,7,49.41854232519873,11.011548752737092,2.2824907971791566,-0.030602067555926322,-2.2518887296232304,0.3234481885619679,0.4811223388549093,-0.8045705274168772,0.42842149247304917,0.060878364718855375,-0.48929985719190455,0.839723984520953,0.46235458338680213,-1.3020785679077551,2024,2024-2025
928,23,8,49.41854232519873,11.020531905578288,2.4872814747331886,0.1998639516017447,-2.6871454263349333,0.5914707233125716,0.08519873203993253,-0.6766694553525041,1.5430187354534441,0.15620067279738029,-1.6992194082508245,1.2271507153573424,0.4617113320784353,-1.6888620474357778,2024,2024-2025
929,23,9,49.41854232519873,11.029515058419484,2.773403577133921,0.21869524057194528,-2.9920988177058665,1.066491550658823,0.0789988415070441,-1.1454903921658672,2.1677847465418827,0.03768408445457523,-2.205468830996458,2.259406307689325,0.31595138917263316,-2.5753576968619583,2024,2024-2025
930,23,10,49.41854232519873,11.038498211260679,2.5054258275795993,0.14021002723708692,-2.6456358548166863,0.7213450646815143,0.018458377685976524,-0.7398034423674908,0.8296723464856327,0.08913214425655278,-0.9188044907421855,2.018791869742211,0.3918044384389445,-2.4105963081811552,2024,2024-2025
931,23,11,49.41854232519873,11.047481364101873,2.131447870435009,0.2917142660043256,-2.4231621364393345,0.8206983273377035,0.14456518085857215,-0.9652635081962757,0.9809629974239759,0.03356143741394466,-1.0145244348379205,0.5259247609708496,0.36724635295261976,-0.8931711139234694,2024,2024-2025
932,23,12,49.41854232519873,11.05646451694307,2.640710490353687,0.05324989728550616,-2.693960387639193,0.40429996117703004,0.09294524824318343,-0.49724520942021344,-0.330914257878707,0.012253876193211784,0.3186603816854952,1.4627213716077,0.3551207993274908,-1.8178421709351908,2024,2024-2025
933,23,13,49.41854232519873,11.065447669784266,1.654327520048187,0.2634405163914778,-1.9177680364396648,1.1249055823300917,0.08011578857406816,-1.20502137090416,2.853185756056448,0.05618168277591629,-2.9093674388323643,1.1834927865724296,0.3416180130551371,-1.5251107996275668,2024,2024-2025
934,23,14,49.41854232519873,11.074430822625459,2.4709638721246616,0.1643629534096599,-2.6353268255343214,0.8248606946313825,0.10746147108280475,-0.9323221657141872,0.31450913849963946,0.03882018450051864,-0.3533293230001581,1.7208814895026934,0.3853340446684837,-2.1062155341711772,2024,2024-2025
935,23,15,49.41854232519873,11.083413975466653,3.120051118364959,0.03203118786536984,-3.1520823062303287,0.3059047832542291,0.06984265787289266,-0.3757474411271218,0.5866299603049794,0.011962727946791688,-0.598592688251771,1.7037199790407627,0.30323716491998254,-2.0069571439607454,2024,2024-2025
