cell_id,row,col,lat,lon,ridge_delta_buildup,ridge_delta_water,ridge_delta_other,random_forest_delta_buildup,random_forest_delta_water,random_forest_delta_other,gradient_boosting_delta_buildup,gradient_boosting_delta_water,gradient_boosting_delta_other,mlp_delta_buildup,mlp_delta_water,mlp_delta_other,features_year,predicted_change
882,22,2,49.424385773889725,10.966632988531117,0.36386288071872863,0.29050156629986834,-0.654364447018597,-0.014341830415175488,0.4167839964783895,-0.402442166063214,0.11579871966650263,0.051944018763612924,-0.16774273843011556,0.5608893099155928,-0.08449221888490194,-0.4763970910306909,2023,2023-2024
883,22,3,49.424385773889725,10.975616141372313,0.931800295672229,0.365088589445722,-1.296888885117951,0.013885993892935418,0.8376093563350017,-0.8514953502279371,0.03839705693743568,0.05169771550864156,-0.09009477244607723,0.6300372481523547,0.08521304731390966,-0.7152502954662644,2023,2023-2024
884,22,4,49.424385773889725,10.984599294213506,1.3393427575127628,0.10024794659268133,-1.439590704105444,0.058198602118015474,0.41603054499598957,-0.47422914711400505,0.7566255467086022,0.11888385328953079,-0.8755093999981329,0.3668208888133814,0.35520815312594217,-0.7220290419393236,2023,2023-2024
885,22,5,49.424385773889725,10.993582447054703,0.9960560316637593,-0.04454708140405373,-0.9515089502597056,-0.011320610563348998,0.47477834132697233,-0.46345773076362334,0.16386676943192416,0.04689033818481769,-0.21075710761674185,0.5660960539818245,0.2952173136893873,-0.8613133676712118,2023,2023-2024
886,22,6,49.424385773889725,11.002565599895899,1.6559686455901632,-0.18734167583953187,-1.4686269697506313,-0.011308224903445201,0.4756466329616344,-0.4643384080581892,-0.12049347045645109,0.03838398313431208,0.08210948732213902,0.5193947593149576,0.2079436142043953,-0.7273383735193529,2023,2023-2024
887,22,7,49.424385773889725,11.011548752737092,2.004869759274994,0.22613892135070598,-2.2310086806257,1.0080020622614885,0.07413577065755247,-1.082137832919041,0.37761370734516886,0.036459831873698376,-0.41407353921886725,1.63913408699442,0.34269390232546776,-1.9818279893198878,2023,2023-2024
888,22,8,49.424385773889725,11.020531905578288,2.473960137668927,0.27703574970904005,-2.7509958873779667,1.0293550787485233,0.0751756282317651,-1.1045307069802883,2.1889621168984115,0.02451105606406661,-2.213473172962478,1.9438727528354407,0.3466905643400441,-2.2905633171754847,2023,2023-2024
889,22,9,49.424385773889725,11.029515058419484,2.81016277788914,0.25849906044383103,-3.0686618383329707,1.1313838615026324,0.0719592585831374,-1.2033431200857698,1.0278166226109755,0.03241323290432983,-1.0602298555153054,2.0890940803423343,0.4212312517703195,-2.5103253321126537,2023,2023-2024
890,22,10,49.424385773889725,11.038498211260679,2.8275319072865104,0.23063330784753522,-3.0581652151340455,0.6263418911003616,0.07094508045177916,-0.6972869715521408,-0.03732182770028898,0.00743295441176824,0.029888873288520742,2.018844920087736,0.3752444861453706,-2.3940894062331064,2023,2023-2024
891,22,11,49.424385773889725,11.047481364101873,2.2083942166647796,0.1857444292286072,-2.3941386458933867,-2.7751307294824796,0.25031103984840813,2.5248196896340716,-6.555809026543297,0.10702231385032383,6.448786712692973,1.0441605360908377,0.351624077582263,-1.3957846136731007,2023,2023-2024
892,22,12,49.424385773889725,11.05646451694307,1.7491196632755237,0.1836444848082402,-1.9327641480837638,0.6576805724875551,0.07147025377217316,-0.7291508262597283,0.39854947711491134,0.026530216513983608,-0.425079693628895,1.1060864149468785,0.300373579594952,-1.4064599945418306,2023,2023-2024
893,22,13,49.424385773889725,11.065447669784266,2.5698675160586255,0.16017058549721225,-2.730038101555838,0.41215755708909235,0.069368534381878,-0.48152609147097036,0.39575587541324464,0.04515653424796226,-0.4409124096612069,1.6686752251213108,0.37536186164479945,-2.04403708676611,2023,2023-2024
894,22,14,49.424385773889725,11.074430822625459,1.5953262546385503,0.20453258519682338,-1.7998588398353736,-0.19321441004786885,0.2337023181690266,-0.04048790812115774,-1.106073784993252,0.03686802635616392,1.0692057586370882,0.17484800729492,0.3861569569085588,-0.5610049642034788,2023,2023-2024
895,22,15,49.424385773889725,11.083413975466653,2.2123596320041297,0.23612514139630703,-2.4484847734004367,-2.8237832305412227,0.5920557503578444,2.231727480183378,-6.935546021246468,4.49815509583504,2.437390925411428,1.1084645283109906,0.3642317537811245,-1.472696282092115,2023,2023-2024
896,22,16,49.424385773889725,11.09239712830785,0.8402090681870851,0.11272655549296987,-0.9529356236800549,0.7995247235803541,0.6800348685245753,-1.4795595921049294,-0.33026050467367535,-0.033728059484460116,0.36398856415813546,-0.04488631560289516,0.00687791382151548,0.03800840178137968,2023,2023-2024
897,22,17,49.424385773889725,11.101380281149046,0.533144401705369,-0.1719525339585964,-0.36119186774677264,0.18495633291677638,0.133037201215135,-0.31799353413191134,-0.2073069535419787,0.04340685859871932,0.16390009494325938,0.2510655401941786,-0.008734326609339704,-0.2423312135848389,2023,2023-2024
898,22,18,49.424385773889725,11.11036343399024,1.84745260924044,0.23284279898083926,-2.0802954082212795,-2.653724895686332,0.20108263383838376,2.4526422618479486,-1.1430248511390826,-0.633689418733323,1.7767142698724054,-1.0706163667501831,-1.072552404872524,2.1431687716227072,2023,2023-2024
899,22,19,49.424385773889725,11.119346586831433,1.5400069423156904,0.21988199821186977,-1.7598889405275602,0.19599959731693006,0.08636239527962453,-0.2823619925965546,0.13036558340433435,0.03467849983770844,-0.16504408324204278,0.3556246672727317,0.004758015230373613,-0.3603826825031053,2023,2023-2024
900,22,20,49.424385773889725,11.12832973967263,0.3368618909168375,0.2937270645711278,-0.6305889554879653,-0.060996979386125944,0.07552881343984874,-0.014531834053722797,0.326688111117259,0.05114984466853394,-0.37783795578579293,0.3229931747465648,0.08712686576208797,-0.4101200405086528,2023,2023-2024
901,22,21,49.424385773889725,11.137312892513826,1.771751091845397,0.06628040601330384,-1.8380314978587007,0.8832434188263114,0.02119050780709959,-0.904433926633411,0.9151399275138726,0.0018833043139566766,-0.9170232318278293,0.21401607591001565,0.26531287898214706,-0.4793289548921627,2023,2023-2024
902,22,22,49.424385773889725,11.146296045355022,1.438283622184578,-0.31645611828090925,-1.1218275039036687,0.13412043818842334,0.2533940497998275,-0.38751448798825083,-0.38432863366010617,0.02040275223809466,0.3639258814220115,0.5559027832821283,-0.030013794162254248,-0.525888989119874,2023,2023-2024
903,22,23,49.424385773889725,11.155279198196219,2.5476541673577238,-0.048129078534568055,-2.4995250888231557,-0.005080829158782095,0.0755706184930938,-0.0704897893343117,-0.1872285859158289,0.01873683225313394,0.16849175366269495,-0.21454170449429943,-0.25640775998317245,0.4709494644774719,2023,2023-2024
904,22,24,49.424385773889725,11.164262351037413,3.1518470632534816,-0.01915341838903501,-3.1326936448644465,0.005533502994605077,0.07184524337001878,-0.07737874636462386,0.17018269063910174,0.005678437947298489,-0.17586112858640024,-0.5015698391341038,-0.27814478338386894,0.7797146225179727,2023,2023-2024
905,22,25,49.424385773889725,11.173245503878608,3.3038673280892032,-0.11745452509721721,-3.186412802991986,0.06215384670496852,0.15676083017553144,-0.21891467688049995,1.0366746562944706,0.0032397015642958863,-1.0399143578587666,-0.4592530524986137,-0.3436274452538778,0.8028804977524915,2023,2023-2024
906,22,26,49.424385773889725,11.182228656719802,0.9999486805166473,0.1708829652645122,-1.1708316457811594,-0.041428610264677646,0.07623955325433802,-0.03481094298966038,-0.12530906741301737,0.07033896937601704,0.05497009803700033,0.47765842195425245,0.218098840696694,-0.6957572626509465,2023,2023-2024
907,22,27,49.424385773889725,11.191211809560999,1.3475186819211333,0.26803077388142343,-1.6155494558025567,-0.1097197902543427,0.07707524522568486,0.03264454502865784,-0.1814793214360645,0.07285098798192965,0.10862833345413483,0.6214960436265585,0.3150659879572003,-0.9365620315837588,2023,2023-2024
908,22,28,49.424385773889725,11.200194962402193,1.6866616677094708,0.5647973714087201,-2.251459039118191,0.005671626914936841,0.07683174877267604,-0.08250337568761287,0.1647809607231201,0.058360684544973854,-0.22314164526809394,-0.5028280019052583,-0.09487558964772891,0.5977035915529872,2023,2023-2024
909,22,29,49.424385773889725,11.209178115243388,2.5573687997881622,-0.227383225663251,-2.3299855741249114,0.032806777335875156,0.07969164769505069,-0.11249842503092584,-0.07246513495539673,0.06627228804203618,0.006192846913360556,-0.07714199007523449,0.016446672944508633,0.06069531713072586,2023,2023-2024
910,22,30,49.424385773889725,11.218161268084582,1.9189010507230615,-0.9233525474023029,-0.9955485033207586,0.10367114243071944,0.47825911095063334,-0.5819302533813527,-0.3557778837922153,0.028475547219934533,0.3273023365722808,-0.03394720692468285,0.006646438873422089,0.027300768051260763,2023,2023-2024
911,22,31,49.424385773889725,11.227144420925779,0.5228035554992372,-0.613446992314364,0.09064343681512677,0.09367681623717333,0.4783344166168664,-0.5720112328540397,-0.3237259224605137,0.026976616348579226,0.29674930611193445,-0.16921039317031888,-0.04413465494902841,0.2133450481193473,2023,2023-2024
912,22,32,49.424385773889725,11.236127573766975,2.2717643462793675,-1.1913905216586906,-1.0803738246206769,0.03475966091786206,0.4776127761289451,-0.5123724370468071,-0.3329393723445954,0.03864853701856204,0.2942908353260334,-0.22561480246184495,0.16269427721605934,0.06292052524578562,2023,2023-2024
913,22,33,49.424385773889725,11.245110726608168,3.3787346108481824,-1.2149810256041653,-2.163753585244017,0.07214120613250621,0.47476388918008716,-0.5469050953125933,-0.26971587888258974,0.03239178558106636,0.23732409330152338,-0.17823480048257334,0.3120145513737686,-0.13377975089119526,2023,2023-2024
914,22,34,49.424385773889725,11.254093879449364,1.7468235232716958,-0.47733813579432016,-1.2694853874773755,-0.028098957396386782,0.47744689158134274,-0.44934793418495594,-0.638469383382692,0.09240068307298499,0.546068700309707,0.17276495078566095,0.11966698405839088,-0.29243193484405183,2023,2023-2024
915,22,35,49.424385773889725,11.26307703229056,3.180337375208925,-1.1998706063376443,-1.9804667688712807,0.10022636063262548,0.47703328535092665,-0.5772596459835522,-0.24763089348876544,0.02790306812547051,0.21972782536329494,-0.15922717409433668,0.12081316463434649,0.038414009459990184,2023,2023-2024
916,22,36,49.424385773889725,11.272060185131753,1.901424411443794,-1.3426805571514835,-0.5587438542923104,0.0844910825538008,0.47838328535092667,-0.5628743679047274,-0.42601820625483117,0.029049711198740714,0.39696849505609044,0.16997203609704056,0.05867331904846737,-0.22864535514550793,2023,2023-2024
917,22,37,49.424385773889725,11.28104333797295,0.23031651476175474,-0.4646119094851069,0.23429539472335215,-0.05747119147807847,0.42188781150619575,-0.36441662002811726,-0.3608787254179023,0.09763896745735298,0.2632397579605493,0.24598546967811186,0.04157936571636153,-0.2875648353944734,2023,2023-2024
918,22,38,49.424385773889725,11.290026490814146,0.3755617924299359,-0.5912928274739359,0.21573103504399993,-0.01795018093255192,0.42266970767703527,-0.40471952674448336,-0.3192056810099248,0.12158970191732515,0.19761597909259965,0.12944633442691666,0.015874257048176466,-0.14532059147509313,2023,2023-2024
919,22,39,49.424385773889725,11.29653927662401,0.6634941196449915,-0.6886058296178644,0.02511170997287293,0.035297408314604456,0.026783759555543893,-0.06208116787014835,-0.0774428067042514,0.10104053520178381,-0.023597728497532416,0.3472731737283985,0.00987800855988874,-0.35715118228828724,2023,2023-2024
920,23,0,49.41854232519873,10.948666682848726,0.6776331007253771,0.31540193299393227,-0.9930350337193093,0.0035315097880633376,0.014603677946472198,-0.018135187734535537,-0.03045960472771487,0.05101175900175246,-0.020552154274037594,0.46369537350113815,-0.1620428297061754,-0.30165254379496276,2023,2023-2024
921,23,1,49.41854232519873,10.957649835689923,0.9351525709757259,0.21090624883850545,-1.1460588198142314,-0.015308202058943132,0.014603677946472198,0.0007045241124709334,0.15488428993803546,0.04750915910666209,-0.20239344904469755,0.7702943162504338,-0.056839334087662896,-0.7134549821627709,2023,2023-2024
922,23,2,49.41854232519873,10.966632988531117,0.658977152852068,0.3050988774819279,-0.9640760303339959,0.014067363774027,0.10541539220135114,-0.11948275597537814,0.19337687197379025,0.057838035348311966,-0.2512149073221022,0.6417730076074217,0.031437644439443746,-0.6732106520468655,2023,2023-2024
923,23,3,49.41854232519873,10.975616141372313,1.6763361329468218,0.08013600824554407,-1.7564721411923658,-0.09395678474777087,0.07059743273207739,0.023359352015693488,-0.06722855416575993,0.06241215623608049,0.004816397929679438,0.8113260723081984,0.1020613132523619,-0.9133873855605603,2023,2023-2024
924,23,4,49.41854232519873,10.984599294213506,2.0483475004377345,0.09837984879835693,-2.1467273492360914,0.8378704864000261,0.41876553668645417,-1.2566360230864804,0.9723214184194594,0.02497827002306291,-0.9972996884425223,1.408950985475694,0.18704015286890074,-1.5959911383445948,2023,2023-2024
925,23,5,49.41854232519873,10.993582447054703,1.9409187320374226,-0.35305994835235543,-1.5878587836850673,0.07784888307668932,0.4751549662949677,-0.553003849371657,-0.008072922111681508,0.05030683660366102,-0.04223391449197951,0.6971475927658304,0.10586116818522104,-0.8030087609510514,2023,2023-2024
926,23,6,49.41854232519873,11.002565599895899,1.3329265313268945,-0.04715152096191561,-1.285775010364979,-0.041771135748185646,0.4734775441998608,-0.4317064084516752,0.17370125669493824,0.040687368649952205,-0.21438862534489045,0.5933230196166345,0.20514011382734643,-0.7984631334439809,2023,2023-2024
927,23,7,49.41854232519873,11.011548752737092,2.064659548344192,0.04285038569437027,-2.1075099340385623,0.31357353691575,0.4256492581938899,-0.73922279510964,1.4010801761601746,0.04696956683525971,-1.4480497429954342,0.9367898127353343,0.45917337034051314,-1.3959631830758474,2023,2023-2024
928,23,8,49.41854232519873,11.020531905578288,2.5214954049563296,0.12926528075595567,-2.650760685712285,0.5180601626266562,0.07439059712259963,-0.5924507597492559,1.1890655392590739,0.011158638663916571,-1.2002241779229905,1.4576687806148767,0.4517056590790398,-1.9093744396939165,2023,2023-2024
929,23,9,49.41854232519873,11.029515058419484,3.0277642869726282,0.16842709682921497,-3.1961913838018434,1.0140939162954208,0.07620550064294031,-1.090299416938361,1.3726403444722932,0.031226944353460965,-1.4038672888257542,2.4947049157887133,0.3292710504625807,-2.823975966251294,2023,2023-2024
930,23,10,49.41854232519873,11.038498211260679,2.5727881873854983,0.21702583482788257,-2.7898140222133807,0.9555307425078774,0.07489663640722545,-1.0304273789151028,1.4611153550065639,0.013240705144166684,-1.4743560601507306,2.3298992077996252,0.3749931548918016,-2.7048923626914267,2023,2023-2024
931,23,11,49.41854232519873,11.047481364101873,2.200753904871287,0.34865355203466897,-2.549407456905956,0.956395763797441,0.12687208338155978,-1.0832678471790007,2.348420666519498,0.024105495119349323,-2.3725261616388473,0.878682570823189,0.43473947139391245,-1.3134220422171015,2023,2023-2024
932,23,12,49.41854232519873,11.05646451694307,2.6064477384635616,0.03267981432513422,-2.639127552788696,-0.4772704706066611,0.2981962901398406,0.1790741804668205,-0.04814658015515501,0.03708541832570056,0.01106116182945445,1.702074699231177,0.35749806225716574,-2.059572761488343,2023,2023-2024
933,23,13,49.41854232519873,11.065447669784266,1.8916448199990088,0.22975336439421767,-2.1213981843932266,0.9482873077915821,0.07650551149863621,-1.0247928192902183,2.427693454877062,0.029862725394255628,-2.4575561802713177,1.3871487834736427,0.38035560676002533,-1.767504390233668,2023,2023-2024
934,23,14,49.41854232519873,11.074430822625459,2.3452598194625813,0.2572398849760492,-2.6024997044386304,0.749497968138321,0.01602059866711362,-0.7655185668054346,0.23759518364147594,0.03567092974656601,-0.27326611338804196,1.6891684361079458,0.37999293103870346,-2.0691613671466493,2023,2023-2024
935,23,15,49.41854232519873,11.083413975466653,2.9393274535246388,0.10597635883655004,-3.0453038123611886,0.3390576145443823,0.06971988079746072,-0.40877749534184304,-0.34722744787269527,-0.001803644005234786,0.3490310918779301,1.5842774828169894,0.3102179551246827,-1.894495437941672,2023,2023-2024
936,23,16,49.41854232519873,11.09239712830785,2.2283465290581,0.21866787562980974,-2.44701440468791,0.21820683946317565,0.06936751049109302,-0.28757434995426867,0.06515054332605444,0.014806040630735434,-0.07995658395678987,1.085801168638072,0.3658740049860355,-1.4516751736241074,2023,2023-2024
