cell_id,row,col,lat,lon,ridge_delta_buildup,ridge_delta_water,ridge_delta_other,random_forest_delta_buildup,random_forest_delta_water,random_forest_delta_other,gradient_boosting_delta_buildup,gradient_boosting_delta_water,gradient_boosting_delta_other,mlp_delta_buildup,mlp_delta_water,mlp_delta_other,features_year,predicted_change
999,24,39,49.412698180652875,11.29653927662401,0.2683074183288907,0.29765696806747877,-0.5659643863963695,-0.04156674544661263,0.02247861664878302,0.01908812879782961,-0.6957783662718707,0.09090733311465617,0.6048710331572146,0.5789061529512204,0.02237471059663454,-0.6012808635478549,2025,2025-2026
1000,25,0,49.406853340230114,10.948666682848726,0.6176887428873266,0.12998649712056104,-0.7476752400078877,-0.024251169797571328,0.3623922872553787,-0.3381411174578074,0.2829971270505212,0.05785453100660437,-0.3408516580571256,0.39601391994291807,0.07184217436135124,-0.46785609430426933,2025,2025-2026
1001,25,1,49.406853340230114,10.957649835689923,1.1621227099475164,-0.09678186885576037,-1.065340841091756,-0.09081997750643295,0.42163886438906145,-0.3308188868826285,0.1947588652490433,0.058771936440907155,-0.25353080168995046,0.4828507271105038,-0.001420172383640228,-0.4814305547268636,2025,2025-2026
1002,25,2,49.406853340230114,10.966632988531117,1.8971549487706547,0.027295059553729233,-1.9244500083243838,0.127551483564612,0.07479110975557181,-0.20234259332018378,0.2678799265181439,0.0014107016121869473,-0.26929062813033083,0.4227030668565692,0.15625116782419657,-0.5789542346807658,2025,2025-2026
1003,25,3,49.406853340230114,10.975616141372313,1.1764800951733445,0.30529272624922005,-1.4817728214225645,-0.04669730538501108,0.36037976509822334,-0.31368245971321224,-0.5565319878884574,0.05124717496147925,0.5052848129269781,0.46014848551134313,-0.047868824007464394,-0.41227966150387874,2025,2025-2026
1004,25,4,49.406853340230114,10.984599294213506,1.5494714826394052,0.18081596169633726,-1.7302874443357423,0.33128354020737355,0.08123431072847419,-0.41251785093584775,0.5611783584540718,0.031027412156000803,-0.5922057706100726,0.7273472146303404,0.05300985136946815,-0.7803570659998085,2025,2025-2026
1005,25,5,49.406853340230114,10.993582447054703,0.633450823035741,0.19933485281529734,-0.8327856758510384,-0.007572028274086726,0.41683636449034317,-0.40926433621625646,-0.25082292191245437,0.050195188100296176,0.2006277338121582,0.793590186410313,0.05794519213654034,-0.8515353785468533,2025,2025-2026
1006,25,6,49.406853340230114,11.002565599895899,1.2051248608183036,0.4220644384431628,-1.6271892992614665,0.8053302784147618,0.018265692677075295,-0.8235959710918371,0.35768091298561666,0.024442580957766094,-0.38212349394338274,1.1264342355420518,0.09861458731569872,-1.2250488228577505,2025,2025-2026
1007,25,7,49.406853340230114,11.011548752737092,1.7760915750037611,0.03739768702337536,-1.8134892620271366,0.7328492654496529,0.47620617160708884,-1.2090554370567417,1.4373823203135454,0.02270995960891108,-1.4600922799224565,1.4282980120945423,0.2339992871245082,-1.6622972992190506,2025,2025-2026
1008,25,8,49.406853340230114,11.020531905578288,0.9350967917610751,-0.12491759744816125,-0.8101791943129139,0.07695046514670134,0.4773959098507328,-0.5543463749974342,-0.04620975282519405,0.059047248224767215,-0.012837495399573164,0.6081999511405766,0.20128300317118158,-0.8094829543117581,2025,2025-2026
1009,25,9,49.406853340230114,11.029515058419484,2.004636704267076,0.10862920153762678,-2.1132659058047025,0.4519259249883586,0.6069570768200214,-1.05888300180838,1.5806733680271434,0.02597516941682108,-1.6066485374439645,1.6763887633294463,0.3065914903753041,-1.9829802537047505,2025,2025-2026
1010,25,10,49.406853340230114,11.038498211260679,2.86169834063194,0.2549452476622034,-3.1166435882941435,0.9523850100598155,0.07427718233653662,-1.0266621923963521,1.2081697999632781,0.004601535006630133,-1.2127713349699083,2.560779255832821,0.29876147479711235,-2.8595407306299334,2025,2025-2026
1011,25,11,49.406853340230114,11.047481364101873,1.8247248720672853,0.14374607936064174,-1.968470951427927,0.4288071881654132,0.07717144688396037,-0.5059786350493736,0.4114698427389546,0.024039327859189438,-0.43550917059814404,1.180295781629329,0.29364418259427205,-1.473939964223601,2025,2025-2026
1012,25,12,49.406853340230114,11.05646451694307,1.7708148725930888,0.1271197628047912,-1.8979346353978799,0.742348323185224,0.07838687599755302,-0.820735199182777,0.7464553286062081,-0.004590107093869932,-0.7418652215123381,0.7639612367724109,0.21659960873183315,-0.980560845504244,2025,2025-2026
1013,25,13,49.406853340230114,11.065447669784266,2.054069009442064,0.2032472943838073,-2.2573163038258715,-0.31165875326547443,0.8321816944998319,-0.5205229412343575,-1.0223411095843284,-0.09572124158012016,1.1180623511644485,0.7807535517732904,0.18810358202864771,-0.9688571338019382,2025,2025-2026
1014,25,14,49.406853340230114,11.074430822625459,1.8963165495175303,-0.327530678864908,-1.5687858706526223,-0.05398017706614949,0.07626412852127959,-0.022283951455130097,0.34994908618115134,0.038222568456311556,-0.3881716546374629,0.573866735433729,0.27687255500931174,-0.8507392904430408,2025,2025-2026
1015,25,15,49.406853340230114,11.083413975466653,1.6636850582979146,0.17470704216722305,-1.8383921004651376,0.4423456553911528,0.07639517056227725,-0.5187408259534301,0.7029577565315968,0.030084620832770487,-0.7330423773643673,1.4619038141354448,0.3072135753495769,-1.7691173894850216,2025,2025-2026
1016,25,16,49.406853340230114,11.09239712830785,0.7268225228785973,-0.02234110617979127,-0.704481416698806,-0.016603874562096964,0.45409250485192765,-0.4374886302898307,-0.7004068567347208,0.046404089716923565,0.6540027670177972,0.7867201118024185,0.15840595287038364,-0.9451260646728021,2025,2025-2026
1017,25,17,49.406853340230114,11.101380281149046,1.1016905526142338,0.009948544700232202,-1.1116390973144659,0.037234619480362545,0.4693537235541584,-0.5065883430345209,-0.6385706709342517,0.04594636807595618,0.5926243028582955,0.9820939118601962,0.22355689375133422,-1.2056508056115305,2025,2025-2026
1018,25,18,49.406853340230114,11.11036343399024,1.7291613328901587,0.3858575658587184,-2.115018898748877,0.9057879353624123,0.019864833520794423,-0.9256527688832067,1.9384342708049682,0.03638648431494429,-1.9748207551199126,1.5943595132277064,0.266270272960521,-1.8606297861882275,2025,2025-2026
1019,25,19,49.406853340230114,11.119346586831433,1.045764794558029,0.2381991214155061,-1.2839639159735352,0.20415559254527088,0.018128613736569325,-0.2222842062818402,0.41952906540344964,0.02284859188577106,-0.4423776572892207,1.174860245609011,0.2041971916946112,-1.3790574373036222,2025,2025-2026
1020,25,20,49.406853340230114,11.12832973967263,1.6697536178283143,0.17778066515529073,-1.847534282983605,0.7962076034046198,0.02214314072460577,-0.8183507441292256,0.7648014006870062,0.031826703823474724,-0.7966281045104809,0.99855867096039,0.3451407518682604,-1.3436994228286503,2025,2025-2026
1021,25,21,49.406853340230114,11.137312892513826,0.636589450458753,0.11421700131878751,-0.7508064517775406,0.49231913953696826,0.36236267084126395,-0.8546818103782322,0.6002743326839851,0.028169244028483788,-0.6284435767124689,0.4769680742268651,0.07286961944229331,-0.5498376936691585,2025,2025-2026
1022,25,22,49.406853340230114,11.146296045355022,1.5608978685803296,-0.06479997961727108,-1.4960978889630585,-0.024651227481796645,0.4725418106420532,-0.44789058316025654,-0.3270252594177189,0.047878149412327084,0.27914711000539183,0.6418795510577852,0.30084642172092213,-0.9427259727787073,2025,2025-2026
1023,25,23,49.406853340230114,11.155279198196219,3.6994117958024573,-0.08836621083730045,-3.611045584965157,-0.0018536186494811525,0.07557265831167848,-0.07371903966219732,0.1586883777749371,0.056273551130354094,-0.2149619289052912,-0.36331678302326187,0.049911498978998825,0.31340528404426304,2025,2025-2026
1024,25,24,49.406853340230114,11.164262351037413,1.5706671264958543,0.04300002208889791,-1.6136671485847522,-0.035920631380583996,0.07816566252710405,-0.042245031146520055,0.5173707588404804,0.07151684820392774,-0.5888876070444082,0.4452869710186195,0.31548924862249383,-0.7607762196411134,2025,2025-2026
1025,25,25,49.406853340230114,11.173245503878608,2.1107749211881073,0.22863606962571897,-2.339410990813826,0.6363733035899741,0.08435159967270295,-0.720724903262677,2.2584850766027955,0.04513614785486121,-2.3036212244576566,1.7254636358841482,0.1475936096443499,-1.8730572455284982,2025,2025-2026
1026,25,26,49.406853340230114,11.182228656719802,3.4605376267181986,-0.6033967853150454,-2.857140841403153,-0.016491301788207426,0.07832696291078327,-0.06183566112257584,-0.3921237670957495,0.21476768086745135,0.17735608622829813,0.1671511886412002,0.13833354921012816,-0.30548473785132835,2025,2025-2026
1027,25,27,49.406853340230114,11.191211809560999,3.462283300742607,-0.7468382038423396,-2.7154450969002673,-0.018839983821333808,0.478221473820785,-0.4593814899994512,-0.5148101798020958,0.2109518216508745,0.30385835815122125,0.24194120117167883,0.25191643872225294,-0.4938576398939318,2025,2025-2026
1028,25,28,49.406853340230114,11.200194962402193,2.7285213272179223,-0.8841782501105904,-1.844343077107332,0.06962568599411927,0.47588108102520815,-0.5455067670193274,-0.4461308998364003,0.06896675212459824,0.37716414771180207,0.5154852727113832,0.19043765994247822,-0.7059229326538614,2025,2025-2026
1029,25,29,49.406853340230114,11.209178115243388,4.55216123730374,-0.3760053111216727,-4.1761559261820675,0.008249684536187227,0.07184524337001878,-0.08009492790620601,0.21763954518299083,0.010156326378782072,-0.22779587156177292,-0.685554704297795,-0.12357279585370379,0.8091275001514988,2025,2025-2026
1030,25,30,49.406853340230114,11.218161268084582,3.9141521567671305,-0.8616349118738215,-3.052517244893309,0.10193903051892075,0.5828965484024561,-0.6848355789213768,-0.16907703830691923,0.041145846873164714,0.1279311914337545,-0.3409455754556576,-0.39427845492330804,0.7352240303789657,2025,2025-2026
1031,25,31,49.406853340230114,11.227144420925779,3.3136556389944025,-1.1466825955944897,-2.1669730433999126,0.0662749828022399,0.4716780324853835,-0.5379530152876234,-0.30534572443035113,0.032470865865571,0.2728748585647801,-0.11261861785620846,-0.2660598941442124,0.37867851200042085,2025,2025-2026
1032,25,32,49.406853340230114,11.236127573766975,1.9648333926808836,-1.2145431285959183,-0.7502902640849654,0.11049658410942943,0.47362455877142084,-0.5841211428808503,-0.37573581928837246,0.03287124144173121,0.34286457784664126,0.05825161346918978,-0.04197398890705534,-0.01627762456213444,2025,2025-2026
1033,25,33,49.406853340230114,11.245110726608168,3.309090218716598,-1.1256230581075601,-2.183467160609038,0.09154658179700924,0.4716780324853835,-0.5632246142823927,-0.129715173050074,0.03505462917417117,0.09466054387590282,-0.19150432633758357,-0.12909432969329865,0.3205986560308822,2025,2025-2026
1034,25,34,49.406853340230114,11.254093879449364,3.4139333290873703,-1.2433275982594767,-2.1706057308278934,0.08700146698728987,0.47308331078902716,-0.560084777776317,-0.15594412229004334,0.028837830706550837,0.12710629158349251,-0.2156432485333743,-0.19063051688765353,0.40627376542102783,2025,2025-2026
1035,25,35,49.406853340230114,11.26307703229056,2.4124223808098932,-1.4906453804421338,-0.9217770003677594,0.10218329238411528,0.47638328535092656,-0.5785665777350418,-0.21076391672007266,0.028837830706550837,0.18192608601352184,-0.0867253697235321,-0.0747703718843532,0.16149574160788532,2025,2025-2026
1036,25,36,49.406853340230114,11.272060185131753,1.4095574113736273,-0.924250492740842,-0.4853069186327853,0.08878502053710402,0.4768091109506332,-0.5655941314877373,-0.3284410456077929,0.028837830706550837,0.2996032149012421,-0.0825294987543942,-0.194804518099712,0.2773340168541062,2025,2025-2026
1037,25,37,49.406853340230114,11.28104333797295,2.7098252586839604,-0.9562307229887126,-1.7535945356952478,0.06545860639568989,0.4751245842095214,-0.5405831906052113,-0.40085299262274826,0.03451677689493273,0.36633621572781555,-0.19299354795361506,-0.27073493616718725,0.4637284841208023,2025,2025-2026
1038,25,38,49.406853340230114,11.290026490814146,2.8956408173851056,-0.8168978234309306,-2.078742993954175,0.034838620823061286,0.47651180984899727,-0.5113504306720585,-0.38910751217791534,0.056521367008035575,0.3325861451698798,0.03925775495838126,-0.019304847839536232,-0.01995290711884503,2025,2025-2026
1039,25,39,49.406853340230114,11.29653927662401,1.1873097529381336,-0.4530968494530522,-0.7342129034850814,-0.02127472971084166,0.4226288591838416,-0.4013541294729999,0.1870779583909925,0.08494665003991964,-0.27202460843091214,0.5316447263844588,0.15351855474995463,-0.6851632811344135,2025,2025-2026
1040,26,0,49.40100780390843,10.948666682848726,1.7285654115363467,-0.33338654112623317,-1.3951788704101136,0.0903342023187977,0.4731942824279372,-0.5635284847467349,-0.04236392227299783,0.05183440055861072,-0.009470478285612892,0.38460671770604415,0.10482028866921353,-0.4894270063752577,2025,2025-2026
1041,26,1,49.40100780390843,10.957649835689923,1.133058321668618,-0.14658771531513848,-0.9864706063534796,-0.27581097475409716,0.41531330124514165,-0.1395023264910445,0.21437984455143413,0.06801711287649961,-0.28239695742793375,0.3730950171124968,0.004581374088706236,-0.37767639120120305,2025,2025-2026
1042,26,2,49.40100780390843,10.966632988531117,1.106853108314386,0.13276922831733695,-1.239622336631723,0.0024545898953528774,0.3611694754725851,-0.36362406536793795,0.10075340328059769,0.05266151409229116,-0.15341491737288884,0.5998499102502429,-0.10130381816412415,-0.4985460920861188,2025,2025-2026
1043,26,3,49.40100780390843,10.975616141372313,1.9876942015419212,-0.15699539653386163,-1.8306988050080597,0.30766014878705455,0.077443708194539,-0.38510385698159355,0.0807488832803546,0.048373808060176424,-0.129122691340531,0.38637161380003765,0.30746648143194166,-0.6938380952319794,2025,2025-2026
1044,26,4,49.40100780390843,10.984599294213506,1.3819427111910705,-0.16293803760429312,-1.2190046735867774,-0.18176824486530624,0.4738673456731387,-0.29209910080783247,-0.2432145251869782,0.06378347125084512,0.17943105393613307,0.6864861987000509,0.21081028390178577,-0.8972964826018367,2025,2025-2026
1045,26,5,49.40100780390843,10.993582447054703,1.6261413101735025,0.2128430568812629,-1.8389843670547654,0.25304172139465797,0.0826747960644229,-0.3357165174590809,0.8913612673748134,0.032077134716821325,-0.9234384020916346,0.824276076436089,0.1310400841267652,-0.9553161605628542,2025,2025-2026
1046,26,6,49.40100780390843,11.002565599895899,1.5526326791404097,0.22531850449709062,-1.7779511836375004,0.6527017366112439,0.027286198578169326,-0.6799879351894131,0.9956661400833677,0.03004226435856133,-1.0257084044419291,1.050707657933468,0.1540414742206106,-1.2047491321540786,2025,2025-2026
1047,26,7,49.40100780390843,11.011548752737092,2.2968055593521894,-0.008444648950068585,-2.2883609104021208,0.6762856465893428,0.08265595199872931,-0.7589415985880721,2.1906305708145903,0.02565071463691379,-2.216281285451504,1.4890913469269662,0.2605669791641576,-1.7496583260911238,2025,2025-2026
1048,26,8,49.40100780390843,11.020531905578288,0.41602349222819146,0.18189858960089206,-0.5979220818290836,0.10754977124634946,0.3617727423713628,-0.46932251361771227,0.023354162269216067,0.04492603037568688,-0.06828019264490295,0.7807148815716528,0.06462821264116694,-0.8453430942128197,2025,2025-2026
1049,26,9,49.40100780390843,11.029515058419484,0.9334168044731128,0.16321383116597935,-1.0966306356390922,0.22463076150358316,0.426116539736353,-0.6507473012399362,0.19496123123025566,0.056753320001737696,-0.2517145512319934,0.8375592696509376,0.16414248434309756,-1.0017017539940352,2025,2025-2026
1050,26,10,49.40100780390843,11.038498211260679,2.6495747906417844,0.0670887857953591,-2.7166635764371434,0.7160423697714711,0.0790176645041662,-0.7950600342756373,0.8061688699907616,0.028813770946941743,-0.8349826409377034,1.7070393504776775,0.42038827323577566,-2.1274276237134533,2025,2025-2026
1051,26,11,49.40100780390843,11.047481364101873,2.2057194238687616,0.019407430355255238,-2.225126854224017,-0.38790237691840657,0.658065709877065,-0.27016333295865846,-0.7346932010953615,0.007896728503605586,0.726796472591756,0.29027513415841844,0.34126883366368954,-0.631543967822108,2025,2025-2026
1052,26,12,49.40100780390843,11.05646451694307,1.1606139759959941,0.19298824840016768,-1.3536022243961618,0.8427118466901503,0.12162924722394193,-0.9643410939140923,0.22633191814030865,0.29540404893963873,-0.5217359670799474,0.2387865086974979,0.2589851845224659,-0.4977716932199638,2025,2025-2026
