cell_id,row,col,lat,lon,ridge_buildup,ridge_water,ridge_other,random_forest_buildup,random_forest_water,random_forest_other,gradient_boosting_buildup,gradient_boosting_water,gradient_boosting_other,mlp_buildup,mlp_water,mlp_other,rf_confidence_buildup,rf_confidence_water,features_year,predicted_year
951,23,31,49.41854232519873,11.227144420925779,0.0,0.0888852216421091,99.91111477835788,15.175347500000003,0.9041084057957905,83.9205440942042,3.5806878269254967,0.9796500233744098,95.4396621497001,0.0,0.0,100.0,21.34392581044082,2.0739507322017845,2023,2026
952,23,32,49.41854232519873,11.236127573766975,21.83076039252489,0.0,78.1692396074751,15.938916924081028,0.6165063019494915,83.44457677396949,9.563943284119663,0.6490402240350556,89.78701649184528,0.0,0.0,100.0,20.11070399877084,1.6702736086738634,2023,2026
953,23,33,49.41854232519873,11.245110726608168,5.0697272380736,0.0,94.9302727619264,15.392410775621649,0.7390563019494917,83.86853292242887,8.366350446369129,0.7006553667978254,90.93299418683304,0.0,0.0,100.0,20.014858834487175,1.7485048557909668,2023,2026
954,23,34,49.41854232519873,11.254093879449364,0.0,4.594771192389833,95.40522880761017,15.837576857492992,0.9026403853215199,83.25978275718549,7.830760239444666,1.1629574995637915,91.00628226099154,0.0,0.0,100.0,20.247965276715775,2.074546600142453,2023,2026
955,23,35,49.41854232519873,11.26307703229056,0.0,1.0985045931328679,98.90149540686713,7.070749030529754,0.888383024561505,92.04086794490874,0.7151453707969033,1.0678127699476894,98.2170418592554,0.0,0.0,100.0,12.503295695102345,2.076471966209291,2023,2026
956,23,36,49.41854232519873,11.272060185131753,0.0,13.774015960344707,86.22598403965529,16.322729483755616,0.7492296198362086,82.92804089640818,11.028477180137324,0.9837292920497736,87.9877935278129,0.0,0.0,100.0,20.054638831346907,1.8248294829687521,2023,2026
957,23,37,49.41854232519873,11.28104333797295,0.0,7.83304855790155,92.16695144209845,7.253960545681272,0.6340733032075763,92.11196615111116,4.007449138293703,0.8967614160845239,95.09578944562176,0.0,0.0,100.0,12.507854428395765,1.7737287315683128,2023,2026
958,23,38,49.41854232519873,11.290026490814146,0.0,10.305180232268391,89.69481976773162,14.024147152406417,0.9045431517815403,85.07130969581205,10.478293874972497,0.9785177291760305,88.54318839585147,0.0,0.0,100.0,18.73455161841995,2.067284259480192,2023,2026
959,23,39,49.41854232519873,11.29653927662401,0.0,7.854643314802531,92.14535668519747,6.561761347527371,0.8919766567803954,92.54626199569223,0.858696950801199,1.0502063346698085,98.09109671452899,0.0,0.0,100.0,10.805320947400842,2.045673408847283,2023,2026
960,24,0,49.412698180652875,10.948666682848726,58.576732380886256,0.0,41.423267619113744,5.167254466679325,1.0756128761353292,93.75713265718535,0.0,1.5100170219551838,98.48998297804482,0.0,0.0,100.0,6.8144053190512395,2.2931432559292553,2023,2026
961,24,1,49.412698180652875,10.957649835689923,70.74262088361326,0.0,29.257379116386744,6.4676982056895955,0.9682878918461947,92.56401390246421,5.510975953494472,1.4997479737593984,92.98927607274614,0.0,0.0,100.0,7.711526725704998,2.2056458708397084,2023,2026
962,24,2,49.412698180652875,10.966632988531117,97.78828055395638,0.0,2.2117194460436167,5.8326979120349405,0.8787496679825896,93.28855241998247,0.8612106415689162,1.5240089601823354,97.61478039824875,5.128727809752645,0.0,94.87127219024735,9.2330892831962,2.126341573124781,2023,2026
963,24,3,49.412698180652875,10.975616141372313,85.87544981821527,0.0,14.124550181784727,4.4229787821220885,1.1471994689720026,94.42982174890591,0.3881268471697748,1.768482317963381,97.84339083486685,0.0,0.0,100.0,8.546953733074213,2.3574220549429548,2023,2026
964,24,4,49.412698180652875,10.984599294213506,95.01694717600004,0.0,4.983052823999955,7.1401341171138135,0.9969258936019177,91.86293998928427,10.53793532400178,0.55417925663353,88.90788541936469,20.898612420494462,0.0,79.10138757950554,11.39909628731623,2.2088464304286104,2023,2026
965,24,5,49.412698180652875,10.993582447054703,66.68810425048153,0.0,33.31189574951847,5.009348943418289,0.432984465440355,94.55766659114136,1.4426939017422704,0.9688465263101931,97.58845957194754,0.0,0.0,100.0,7.500088694266506,1.3224924195706282,2023,2026
966,24,6,49.412698180652875,11.002565599895899,84.97414023612437,0.0,15.02585976387563,6.737955908842966,0.363294199159017,92.89874989199802,9.096393260918024,0.5270793574246933,90.37652738165728,16.89214498079483,0.0,83.10785501920518,11.55857418156874,1.368571960838772,2023,2026
967,24,7,49.412698180652875,11.011548752737092,100.0,0.0,0.0,16.049479984094184,0.4535606411825527,83.49695937472328,22.955178876235106,0.08031697790639611,76.9645041458585,57.04240850591276,0.0,42.95759149408724,23.447585473613245,1.602148574338078,2023,2026
968,24,8,49.412698180652875,11.020531905578288,68.53648927142714,0.0,31.463510728572857,22.570484192867852,1.0625850950047253,76.36693071212743,12.261327299026227,0.03343608113771288,87.70523661983607,4.843289615384285,0.0,95.15671038461572,24.03233711043996,2.108235751837957,2023,2026
969,24,9,49.412698180652875,11.029515058419484,84.48569929469588,0.0,15.514300705304123,15.387380573333683,0.5224334897198127,84.0901859369465,6.280287184225609,0.5089328319156866,93.2107799838587,11.756977808249994,0.0,88.24302219175,20.363912689413038,1.6515635602928458,2023,2026
970,24,10,49.412698180652875,11.038498211260679,100.0,0.0,0.0,14.925611975849826,0.2669471747251641,84.80744084942502,23.52538859169648,0.29960693318207543,76.17500447512144,44.63749587774768,0.0,55.36250412225232,22.155633076749165,1.172768436094948,2023,2026
971,24,11,49.412698180652875,11.047481364101873,94.50411690952176,0.0,5.4958830904782445,41.111747661504545,0.2490213379879562,58.6392310005075,41.36432081360254,0.07435544363282556,58.561323742764635,57.01935220214267,0.0,42.98064779785733,30.59601906938112,0.4944796710134639,2023,2026
972,24,12,49.412698180652875,11.05646451694307,100.0,0.0,0.0,82.59655751239507,0.3122585011001187,17.091183986504817,83.41872089890609,0.18025222214857103,16.40102687894534,100.0,0.09029784177781784,0.0,5.9997934318896124,0.5565593706751605,2023,2026
973,24,13,49.412698180652875,11.065447669784266,100.0,0.0,0.0,32.864369367324365,14.164206829573953,52.97142380310167,17.45855374746458,12.984030598162482,69.55741565437295,61.839531009889434,3.0112592757618666,35.1492097143487,29.567951897765774,6.471493747055559,2023,2026
974,24,14,49.412698180652875,11.074430822625459,87.93382591510142,0.0,12.066174084898577,7.168829976556279,0.41285434914687014,92.41831567429685,14.846648431692447,0.49948522581907384,84.65386634248848,6.725277820884028,0.0,93.27472217911597,14.111657890499675,1.5019059672769293,2023,2026
975,24,15,49.412698180652875,11.083413975466653,97.60638213839782,0.0,2.3936178616021806,18.61572908896255,0.29552004844710517,81.08875086259035,12.562303253744133,0.2028519774708655,87.234844768785,13.191042612215988,0.0,86.808957387784,21.694739206480698,1.1524063363597874,2023,2026
976,24,16,49.412698180652875,11.09239712830785,100.0,0.0,0.0,48.34149217202939,1.367226504500732,50.291281323469875,32.589159417867215,0.0,67.41084058213278,84.76568444697199,0.0,15.234315553028011,30.76871472085772,2.1630045916678515,2023,2026
977,24,17,49.412698180652875,11.101380281149046,100.0,0.0,0.0,47.65285867331545,0.5261476024719685,51.820993724212585,45.61446432741666,0.0,54.38553567258334,64.53134554116511,0.0,35.46865445883489,32.19336273406865,1.4743059725123462,2023,2026
978,24,18,49.412698180652875,11.11036343399024,100.0,0.0,0.0,10.039638912357939,0.4435116126411838,89.51684947500087,16.819689697513578,0.15194912366269475,83.02836117882373,21.66045576057306,0.0,78.33954423942694,18.751861242338737,1.5134540622862578,2023,2026
979,24,19,49.412698180652875,11.119346586831433,100.0,0.0,0.0,21.277741077950964,0.2870881765463557,78.43517074550267,22.36791256155215,0.08296537659225807,77.5491220618556,23.465572803046296,0.0,76.5344271969537,26.543907860373398,1.0742039772487166,2023,2026
980,24,20,49.412698180652875,11.12832973967263,100.0,0.0,0.0,20.42752980588917,0.36416652292160373,79.20830367118923,31.655583572781286,0.0516102881277267,68.29280613909098,40.757298782318905,0.0,59.242701217681095,26.6559848535949,1.3791597386763317,2023,2026
981,24,21,49.412698180652875,11.137312892513826,100.0,0.0,0.0,59.47245156011941,0.286798560684788,40.2407498791958,64.37993316233822,0.0,35.62006683766178,70.96624939550657,0.0,29.033750604493434,29.049982171954227,1.1872255709833037,2023,2026
982,24,22,49.412698180652875,11.146296045355022,83.85850211950283,0.0,16.14149788049717,25.077491620132633,0.37920980997666803,74.5432985698907,21.024703178322742,0.10474999670429536,78.87054682497296,33.917016520802214,0.0,66.0829834791978,26.780263450614488,1.4145046501899385,2023,2026
983,24,23,49.412698180652875,11.155279198196219,35.17705791577414,0.0,64.82294208422586,8.455109949867593,0.28744688071434416,91.25744316941807,0.0,0.05487708516420085,99.94512291483579,0.0,0.0,100.0,14.294125131371768,1.1190556591549283,2023,2026
984,24,24,49.412698180652875,11.164262351037413,97.38539945275417,0.0,2.6146005472458285,71.7068891286492,0.21787856136234285,28.07523230998846,77.55768940021142,0.0,22.442310599788584,85.6376742255641,0.0,14.362325774435902,20.771523913862286,0.2882335737196734,2023,2026
985,24,25,49.412698180652875,11.173245503878608,100.0,0.0,0.0,45.01034651825094,0.274874769911387,54.714778711837674,27.00032104397175,0.0,72.99967895602825,50.42054490703734,0.0,49.57945509296266,29.466254263825768,0.9927723370401489,2023,2026
986,24,26,49.412698180652875,11.182228656719802,57.34818635776361,0.0,42.65181364223639,7.671349815206462,0.3332786432952136,91.99537154149832,0.0,0.14832417759543626,99.85167582240456,0.0,0.0,100.0,13.914064265559936,1.2418638614163449,2023,2026
987,24,27,49.412698180652875,11.191211809560999,74.17846328287101,0.0,25.821536717128993,10.973429790100251,0.35337993059206974,88.67319027930768,0.902162948732868,0.2678839339234016,98.82995311734373,0.0,0.0,100.0,18.459097972255282,1.2402732311861842,2023,2026
988,24,28,49.412698180652875,11.200194962402193,73.42222217526636,0.0,26.577777824733644,22.639862983521112,1.1861156644462554,76.17402135203264,11.452839794060685,1.2771675146197317,87.26999269131959,6.076271884939481,0.0,93.92372811506051,23.78800057409963,1.7287477143134728,2023,2026
989,24,29,49.412698180652875,11.209178115243388,25.524049973052787,0.0,74.47595002694722,14.992769411764707,0.5063783815238939,84.5008522067114,2.3346506137733627,0.054186093912907,97.61116329231373,0.0,0.0,100.0,20.807172499523283,1.5580654237397833,2023,2026
990,24,30,49.412698180652875,11.218161268084582,49.11585741093983,0.0,50.88414258906017,14.926085760971056,0.3356121940907964,84.73830204493814,0.11055761290549272,0.2587833832421514,99.63065900385236,0.0,0.0,100.0,21.154918564870954,1.192912779814251,2023,2026
991,24,31,49.412698180652875,11.227144420925779,29.739900825944492,0.0,70.26009917405551,15.286808816526614,0.33082585240965323,84.38236533106372,4.414843063083381,0.0,95.58515693691662,0.0,0.0,100.0,20.46471048278705,1.1493007766275953,2023,2026
992,24,32,49.412698180652875,11.236127573766975,0.0,0.0,100.0,15.213614108954985,0.7465817841589137,84.0398041068861,5.977152988448961,0.9911108213211356,93.0317361902299,0.0,0.0,100.0,19.074291944812817,1.786409815795989,2023,2026
993,24,33,49.412698180652875,11.245110726608168,0.0,12.833963492105237,87.16603650789476,15.947735674081034,0.86768248257383,83.18458184334514,8.720784505461708,1.143663500256232,90.13555199428205,0.0,0.0,100.0,19.55567739120509,2.0186118042142636,2023,2026
994,24,34,49.412698180652875,11.254093879449364,0.0,10.65657258327543,89.34342741672457,15.936919117063486,0.6825636898303187,83.3805171931062,8.681117046338132,0.9788185721354667,90.3400643815264,0.0,0.0,100.0,19.600215000513913,1.7043517036386455,2023,2026
995,24,35,49.412698180652875,11.26307703229056,43.71978841382608,0.0,56.28021158617392,3.858072121615117,0.5047370478348975,95.63719083054998,0.0,1.056872530902507,98.94312746909749,0.0,0.0,100.0,8.220129524095421,1.51406932022379,2023,2026
996,24,36,49.412698180652875,11.272060185131753,0.0,12.904249690038153,87.09575030996184,15.647302817088955,0.7180296198362086,83.63466756307483,8.026350710762674,0.9775068332816951,90.99614245595563,0.0,0.0,100.0,19.569443978172743,1.7652753695074832,2023,2026
997,24,37,49.412698180652875,11.28104333797295,6.696065275043761,0.7185442038168516,92.58539052113939,14.970013610739748,0.8769201640926376,84.1530662251676,8.793751430635435,0.9919308541936349,90.21431771517092,0.0,0.0,100.0,19.480167490518706,2.0168577332206046,2023,2026
998,24,38,49.412698180652875,11.290026490814146,19.04130711663599,0.0,80.95869288336401,6.268688922304651,0.7339550696888043,92.99735600800655,3.35412959804029,1.5520383927385175,95.09383200922119,0.0,0.0,100.0,11.203907545693617,1.9482584035433061,2023,2026
999,24,39,49.412698180652875,11.29653927662401,93.61587602426268,0.0,6.3841239757373245,6.704224737457306,0.23393852452817165,93.06183673801452,20.07419572057718,0.23076351658913144,79.69504076283368,3.0042452421688646,0.0,96.99575475783114,13.079255149758337,1.0231806390791531,2023,2026
1000,25,0,49.406853340230114,10.948666682848726,86.68804602230357,0.0,13.311953977696433,5.480709563282727,0.9832433776426269,93.53604705907465,0.0,1.347058574558778,98.65294142544123,0.0,0.0,100.0,8.07968406553288,2.1377737484449804,2023,2026
1001,25,1,49.406853340230114,10.957649835689923,100.0,0.0,0.0,7.006923104956269,0.9518028287384336,92.04127406630529,3.6321936152803955,1.2552138560232324,95.11259252869637,7.487791458493218,0.0,92.51220854150678,8.839815277509862,2.156657240957585,2023,2026
1002,25,2,49.406853340230114,10.966632988531117,83.72853004256669,0.0,16.27146995743331,4.481280853991987,1.0910351589711382,94.42768398703687,1.100952424269549,1.762774269851296,97.13627330587916,2.122548074130962,0.0,97.87745192586904,8.32245469097636,2.3022572394123455,2023,2026
1003,25,3,49.406853340230114,10.975616141372313,100.0,0.0,0.0,6.384610879229029,1.0548953012011062,92.56049381956987,7.284645119227678,1.65359781435816,91.06175706641416,14.898588554753045,0.0,85.10141144524695,10.56538356259106,2.3226692464024667,2023,2026
1004,25,4,49.406853340230114,10.984599294213506,100.0,0.0,0.0,5.514253210781318,0.8470546145013373,93.63869217471735,0.7740958345342068,1.0168545834139204,98.20904958205188,5.369206600829637,0.0,94.63079339917036,9.540603159250848,1.9814240121544968,2023,2026
1005,25,5,49.406853340230114,10.993582447054703,85.57450151738776,0.0,14.425498482612241,9.453753783216078,0.5060689996750038,90.04017721710892,11.776480405628487,0.8157537741982852,87.40776582017322,10.804526651595427,0.0,89.19547334840458,17.178359443365412,1.6475381613035283,2023,2026
1006,25,6,49.406853340230114,11.002565599895899,87.22206823202633,0.0,12.77793176797367,11.778685885543567,0.4628132927828174,87.75850082167362,16.20576451334757,0.36727964195952945,83.4269558446929,33.44747302118346,0.0,66.55252697881653,17.896342311416443,1.5262582893425372,2023,2026
1007,25,7,49.406853340230114,11.011548752737092,95.94277751226214,0.0,4.05722248773786,11.229285595395181,0.4828229697983531,88.28789143480647,17.285297659594267,0.030961721521708323,82.68374061888403,27.92727926871253,0.0,72.07272073128746,20.007922657597717,1.631651457641829,2023,2026
1008,25,8,49.406853340230114,11.020531905578288,55.677994514510985,0.0,44.322005485489015,4.493966210260982,0.6641790981311394,94.84185469160788,0.6167690522401582,0.5111809429163038,98.87205000484354,0.0,0.0,100.0,6.522318115174278,1.8961537208723656,2023,2026
1009,25,9,49.406853340230114,11.029515058419484,100.0,0.0,0.0,12.33387980253358,0.36308215283857703,87.30303804462785,18.524027149818004,0.313164879783511,81.16280797039848,30.340152119301507,0.0,69.65984788069849,20.799637217671,1.3894640088237793,2023,2026
1010,25,10,49.406853340230114,11.038498211260679,100.0,0.0,0.0,29.92267514518387,0.4715635590091434,69.60576129580699,33.80592917325913,0.57465417782576,65.6194166489151,63.41424289201932,0.0,36.58575710798068,30.546903477453338,1.5987796913771708,2023,2026
1011,25,11,49.406853340230114,11.047481364101873,100.0,0.0,0.0,37.94864373636727,0.28218501992518064,61.76917124370755,58.20019025032276,0.004482482307275039,41.79532726736996,61.720610260839806,0.0,38.279389739160194,33.529594374463045,1.2331479703409292,2023,2026
1012,25,12,49.406853340230114,11.05646451694307,89.40684587333284,0.0,10.593154126667159,69.94144555694312,0.2944724959258442,29.764081947131032,73.59227896368475,0.04433891735526408,26.363382118959986,77.9313996884734,0.0,22.068600311526595,20.59338232450045,1.2322125605259993,2023,2026
1013,25,13,49.406853340230114,11.065447669784266,100.0,0.0,0.0,72.00919747141751,7.904207001864397,20.086595526718096,65.71723905614812,8.652562775247604,25.63019816860428,83.38613055408294,2.4625312045680805,14.15133824134898,17.61669721783514,4.309667774964642,2023,2026
