cell_id,row,col,lat,lon,ridge_buildup,ridge_water,ridge_other,random_forest_buildup,random_forest_water,random_forest_other,gradient_boosting_buildup,gradient_boosting_water,gradient_boosting_other,mlp_buildup,mlp_water,mlp_other,rf_confidence_buildup,rf_confidence_water,features_year,predicted_year
833,20,33,49.43607058379552,11.245110726608168,14.87916555299136,5.3270488202635145,79.79378562674512,15.968511893947769,0.5775423181840454,83.4539457878682,7.340234263778699,0.3943960397921424,92.26536969642916,0.0,0.0,100.0,19.69347061364613,1.7226332119523664,2020,2023
834,20,34,49.43607058379552,11.254093879449364,77.49041633805165,0.0,22.509583661948355,5.292481691124952,0.2951647524588142,94.41235355641624,4.849666371687938,0.5728159946702063,94.57751763364186,0.0,0.0,100.0,8.997805768618406,1.1831355443860287,2020,2023
835,20,35,49.43607058379552,11.26307703229056,3.3830402673720705,1.1092616395737456,95.50769809305419,5.247194475160784,0.705797582975981,94.04700794186324,0.0,1.0293291033690923,98.9706708966309,0.0,0.0,100.0,11.032759055256172,1.877720727007877,2020,2023
836,20,36,49.43607058379552,11.272060185131753,56.89690614145533,0.0,43.10309385854467,5.513403963262371,0.6166863116785871,93.86990972505903,0.0,0.24272594066917508,99.75727405933083,0.0,0.0,100.0,12.314296496256746,1.7436799694745648,2020,2023
837,20,37,49.43607058379552,11.28104333797295,0.0,7.313703640952958,92.68629635904705,14.552370039311176,0.8669273450953894,84.58070261559344,7.801075847578371,1.0993844450695751,91.09953970735205,0.0,0.0,100.0,17.56266367748933,2.005568260226634,2020,2023
838,20,38,49.43607058379552,11.290026490814146,45.81026700558375,0.0,54.18973299441625,7.644222144526868,0.6707180509384681,91.68505980453467,6.914971359453721,0.3113495584293825,92.7736790821169,0.0,0.0,100.0,13.891509191397601,1.8031054191852631,2020,2023
839,20,39,49.43607058379552,11.29653927662401,100.0,0.0,0.0,7.020919430803064,0.699966573602541,92.2791139955944,5.0182512800142405,0.34285168637990915,94.63889703360584,0.0,0.0,100.0,13.10615879530513,1.8980147761733612,2020,2023
840,21,0,49.43022852674795,10.948666682848726,100.0,0.0,0.0,11.748800135594374,1.164454189042698,87.08674567536292,14.81815953957722,2.220460194856244,82.96138026556653,30.37722586850626,0.0,69.62277413149374,18.94850556937932,2.4072551880712405,2020,2023
841,21,1,49.43022852674795,10.957649835689923,100.0,0.0,0.0,16.94322261576966,1.3162998294112407,81.74047755481911,19.474321428563716,0.826844257615242,79.69883431382105,51.19714363867988,0.0,48.80285636132012,23.338383828141144,2.6406056590890437,2020,2023
842,21,2,49.43022852674795,10.966632988531117,100.0,0.0,0.0,13.946543917621911,1.150374188912546,84.90308189346554,13.64749566831603,1.1065444539220521,85.24595987776192,41.10259732939661,0.0,58.89740267060339,21.69805489701251,2.453570848305583,2020,2023
843,21,3,49.43022852674795,10.975616141372313,100.0,0.0,0.0,13.859118449854924,1.3637670687188463,84.77711448142624,17.335460699901567,1.4694690555915728,81.19507024450685,48.215899870125845,0.0,51.784100129874155,20.349339603134556,2.626251467125983,2020,2023
844,21,4,49.43022852674795,10.984599294213506,73.19299904303261,0.0,26.807000956967386,4.175540212899288,0.937006223856391,94.88745356324432,4.671846787803372,0.9957694973161091,94.33238371488052,2.0592430150559,0.0,97.9407569849441,8.426010338461102,2.1092879185710505,2020,2023
845,21,5,49.43022852674795,10.993582447054703,78.68092948380003,0.0,21.31907051619997,7.8545075583749,0.508991601387439,91.63650084023766,2.2282415143841083,0.6357248364910147,97.13603364912488,0.0,0.0,100.0,16.198155879816927,1.6289113061575424,2020,2023
846,21,6,49.43022852674795,11.002565599895899,100.0,0.0,0.0,10.391173081834957,0.6462644544455621,88.9625624637195,17.588872400996507,1.505426133440099,80.9057014655634,26.65339623398291,0.0,73.3466037660171,18.59743946804521,1.8226543114972824,2020,2023
847,21,7,49.43022852674795,11.011548752737092,100.0,0.0,0.0,47.2697600184788,7.484181666666661,45.24605831485454,33.92639216730806,9.2940621131953,56.779545719496646,64.82439865942601,0.7522506690454258,34.42335067152857,33.001072012032736,3.4935345988428974,2020,2023
848,21,8,49.43022852674795,11.020531905578288,100.0,0.0,0.0,42.66914767202099,3.98042911185654,53.35042321612247,30.457876393587753,3.4200470587838496,66.1220765476284,71.69383056400139,0.0,28.306169435998612,33.72966427463493,3.4489450469816063,2020,2023
849,21,9,49.43022852674795,11.029515058419484,94.64031137519531,0.0,5.35968862480469,79.12399462218346,0.2824171703624216,20.59358820745412,80.35496296811452,0.18671932784750508,19.458317704037974,89.2860037001242,0.2296010752326194,10.484395224643183,5.062343474229854,0.3365125551353678,2020,2023
850,21,10,49.43022852674795,11.038498211260679,100.0,0.3210748256618926,0.0,82.86582682539692,0.20168312599359164,16.932490048609484,81.7447616670848,0.0,18.255238332915198,98.08578711501254,1.2282623790415093,0.6859505059459545,7.568509424242457,0.3028894350549702,2020,2023
851,21,11,49.43022852674795,11.047481364101873,100.0,0.0,0.0,74.62314092449223,0.4859328463663305,24.890926229141435,69.18991705587423,0.2317191210936836,30.578363823032085,86.5927497747742,0.0,13.407250225225795,16.792760963824694,0.9163400317222906,2020,2023
852,21,12,49.43022852674795,11.05646451694307,100.0,0.0,0.0,82.04201394481565,0.4733811001617571,17.484604955022593,84.25218833060697,0.0,15.74781166939303,100.0,0.07358755737127291,0.0,9.405569372356824,0.897578624444336,2020,2023
853,21,13,49.43022852674795,11.065447669784266,100.0,0.0,0.0,67.46349874694755,0.6576256574734124,31.878875595579036,75.80114653062226,0.2204435593392639,23.978409910038476,89.0568985101374,0.0,10.943101489862599,23.69427578084218,1.8844797877682566,2020,2023
854,21,14,49.43022852674795,11.074430822625459,100.0,0.0,0.0,85.73876735389611,0.3478051317732173,13.913427514330674,91.06218382299122,0.0,8.937816177008784,100.0,0.4675414692047185,0.0,7.609166619896572,1.2022610488242718,2020,2023
855,21,15,49.43022852674795,11.083413975466653,100.0,0.0,0.0,72.7553196013709,0.6640557097087116,26.580624688920388,83.96918271456119,0.0,16.030817285438815,100.0,0.0,0.0,23.93786149794599,1.8848362720854146,2020,2023
856,21,16,49.43022852674795,11.09239712830785,100.0,0.0,0.0,51.38154413375086,0.5134842898678741,48.10497157638127,60.7382721686849,0.3390914111657413,38.92263642014936,66.48101784150758,0.0,33.51898215849242,31.426100623783217,1.631099391285546,2020,2023
857,21,17,49.43022852674795,11.101380281149046,100.0,0.0,0.0,54.02049589397267,0.10037828170052394,45.879125824326806,41.51453485181217,0.0,58.48546514818783,58.4345280134028,0.0,41.5654719865972,31.70130469056171,0.11263129707184194,2020,2023
858,21,18,49.43022852674795,11.11036343399024,57.27068291184074,11.257655130903645,31.47166195725562,46.3516149519925,18.78285000000004,34.86553504800746,34.61491201263767,14.9566461460203,50.428441841342035,31.055019022243084,19.902975817934085,49.04200515982283,31.819058344669784,6.202316855619368,2020,2023
859,21,19,49.43022852674795,11.119346586831433,100.0,20.706661172230397,0.0,60.07446784090911,33.88920000000001,6.0363321590908825,22.058254179147777,25.501159206062635,52.44058661478958,25.360889696293075,32.62887860699208,42.01023169671485,27.44707921104121,10.267770320765852,2020,2023
860,21,20,49.43022852674795,11.12832973967263,100.0,0.0,0.0,40.89909656474502,4.814230515602469,54.28667291965251,28.47233064660008,3.9548319219745065,67.57283743142541,68.5961000563674,0.0,31.403899943632595,33.94243571498481,6.807857917842759,2020,2023
861,21,21,49.43022852674795,11.137312892513826,100.0,0.0,0.0,22.67714329718011,0.25330242480302795,77.06955427801687,11.3908057242085,0.0,88.6091942757915,16.781594603259197,0.0,83.2184053967408,24.75889254319892,0.8180839999008895,2020,2023
862,21,22,49.43022852674795,11.146296045355022,59.91125321391907,0.0,40.08874678608093,22.036640298328464,0.21339154029323926,77.74996816137829,9.635495938011477,0.0,90.36450406198853,0.0,0.0,100.0,26.15493428574516,0.32615722040079526,2020,2023
863,21,23,49.43022852674795,11.155279198196219,100.0,0.0,0.0,14.611297619444102,0.4990010704204281,84.88970131013546,1.8261785731511342,0.3172503425993875,97.85657108424947,0.0,0.0,100.0,21.931262003461878,1.500412129828669,2020,2023
864,21,24,49.43022852674795,11.164262351037413,49.393250103942115,0.0,50.606749896057885,5.065720087818002,0.5150311263835337,94.41924878579846,0.6852591236826503,0.5747760726664507,98.73996480365089,0.0,0.0,100.0,14.176610190156198,1.5368736668771092,2020,2023
865,21,25,49.43022852674795,11.173245503878608,6.056236084367324,2.794828429718208,91.14893548591446,7.128306376931031,0.31826132555095243,92.55343229751801,2.086002940886101,1.2711358947412434,96.64286116437265,0.0,0.0,100.0,15.191248159267165,1.1903143866113577,2020,2023
866,21,26,49.43022852674795,11.182228656719802,10.072455891379793,0.0,89.92754410862021,4.710200526646464,0.6562807095922311,94.6335187637613,0.7542207512297675,0.9500056862536991,98.29577356251653,0.0,0.0,100.0,13.594655795795902,1.7838057291666056,2020,2023
867,21,27,49.43022852674795,11.191211809560999,16.524548492279685,0.0,83.47545150772032,8.359971337719294,0.49261799629915565,91.14741066598155,2.257610045911812,0.0,97.74238995408818,0.0,0.0,100.0,15.779800601323712,1.5577351298914344,2020,2023
868,21,28,49.43022852674795,11.200194962402193,49.848196821224136,0.0,50.151803178775864,20.597790250395022,0.27887750894095464,79.12333224066403,10.061581264160083,0.04292375722751903,89.8954949786124,0.0,0.0,100.0,23.890155515926825,1.0150677703266318,2020,2023
869,21,29,49.43022852674795,11.209178115243388,59.53375816348395,0.0,40.46624183651605,10.41188632550928,0.3292436596571779,89.25887001483353,3.8330446814041585,0.0,96.16695531859584,0.0,0.0,100.0,19.118342979745993,1.1838042817167211,2020,2023
870,21,30,49.43022852674795,11.218161268084582,0.0,1.9523083843094615,98.04769161569054,9.804611106839065,0.581696777969488,89.61369211519145,1.7558541053847034,0.6090388319888143,97.63510706262649,0.0,0.0,100.0,18.52304866411929,1.7219478679392186,2020,2023
871,21,31,49.43022852674795,11.227144420925779,100.0,0.0,0.0,15.422058798709672,0.8129103241475762,83.76503087714275,2.6997235184076294,0.4254290370244773,96.8748474445679,0.0,0.0,100.0,19.022238678180923,1.8931409317179342,2020,2023
872,21,32,49.43022852674795,11.236127573766975,20.661332367576588,1.2066268009038157,78.13204083151959,13.632869909820784,0.5734923181840454,85.79363777199517,4.570594945751207,0.4021056370607425,95.02729941718805,0.0,0.0,100.0,17.626887180937427,1.7230340603710137,2020,2023
873,21,33,49.43022852674795,11.245110726608168,0.0,17.630447480091163,82.36955251990884,13.985261179662059,0.7936550203844444,85.22108379995349,9.354558793990519,1.1738704925648928,89.47157071344459,0.0,0.0,100.0,18.109606045727258,2.0193060545994044,2020,2023
874,21,34,49.43022852674795,11.254093879449364,0.0,7.682354493341992,92.31764550665801,4.632648301804329,0.8462920833074814,94.5210596148882,0.5811482145751636,1.3102493334261396,98.10860245199869,0.0,0.0,100.0,8.572551717022382,2.064946932739842,2020,2023
875,21,35,49.43022852674795,11.26307703229056,0.0,12.684802078942798,87.3151979210572,3.386450267355091,0.8475920833074814,95.76595764933744,0.0,1.395980953122789,98.60401904687721,0.0,0.0,100.0,8.254835873839466,2.0644545976153323,2020,2023
876,21,36,49.43022852674795,11.272060185131753,35.46673698150651,0.0,64.5332630184935,6.023083620547144,0.6085502670770064,93.36836611237585,2.6973445469223827,0.26779451365442,97.0348609394232,0.0,0.0,100.0,10.78107820091817,1.7594899306928866,2020,2023
877,21,37,49.43022852674795,11.28104333797295,4.047356760323652,3.8787821741215462,92.07386106555481,7.580222102510061,0.7220862696811612,91.69769162780878,0.9190973321884088,0.2725672990978165,98.80833536871377,0.0,0.0,100.0,14.033800532439075,1.8741104552786851,2020,2023
878,21,38,49.43022852674795,11.290026490814146,28.158528319364976,0.0,71.84147168063502,7.536079477860201,0.673135472714942,91.79078504942485,6.165169545174276,0.28915644271088997,93.54567401211483,0.0,0.0,100.0,12.678713872213795,1.7542725880478975,2020,2023
879,21,39,49.43022852674795,11.29653927662401,43.16102916095127,0.0,56.83897083904873,14.99155625992063,0.7320746722367701,84.27636906784261,10.186286736914811,0.45030106112419493,89.363412201961,0.0,0.0,100.0,17.781579338327557,1.8405449633069069,2020,2023
880,22,0,49.424385773889725,10.948666682848726,64.84398804463237,0.0,35.15601195536763,8.366904409952284,0.6942291161964853,90.93886647385123,6.106227812408678,1.1924010510675458,92.70137113652378,17.406327034493184,0.0,82.59367296550681,9.50132815061539,1.8024309029144523,2020,2023
881,22,1,49.424385773889725,10.957649835689923,100.0,0.0,0.0,18.327628896636917,1.1236724913078981,80.54869861205518,21.211953397892994,0.9490678821477644,77.83897871995924,54.3626179403049,0.0,45.6373820596951,23.25497422846465,2.377918299329395,2020,2023
882,22,2,49.424385773889725,10.966632988531117,74.09285844436447,0.0,25.907141555635533,8.810616349348896,1.0839978899740033,90.10538576067711,7.306150934459981,1.0532832614816505,91.64056580405837,18.426255910229077,0.0,81.57374408977093,10.902597266230934,2.3907385382257607,2020,2023
883,22,3,49.424385773889725,10.975616141372313,100.0,0.0,0.0,17.977423814350797,1.0991382651915753,80.92343792045763,16.888898580879616,1.682081737160501,81.42901968195989,38.08623354562442,0.0,61.91376645437558,23.239211540659202,2.3825228662301408,2020,2023
884,22,4,49.424385773889725,10.984599294213506,77.81317036084819,0.0,22.18682963915181,6.828003956545189,0.6290676933020564,92.54292835015275,4.217485896981356,1.5092469147614473,94.2732671882572,4.353703187303623,0.0,95.64629681269638,12.450625875630578,1.7208457556965413,2020,2023
885,22,5,49.424385773889725,10.993582447054703,51.82304741846124,0.0,48.17695258153876,3.8992668446309384,0.5466786259663463,95.5540545294027,5.349985042831478,0.8934719289326819,93.75654302823584,0.0,0.0,100.0,8.573476556798372,1.6528002487693019,2020,2023
886,22,6,49.424385773889725,11.002565599895899,51.57230086058746,0.0,48.42769913941254,4.1574938292642685,0.5535886977807722,95.28891747295496,0.0,1.6050687316360401,98.39493126836396,0.0,0.0,100.0,6.778603592964865,1.6317042408852644,2020,2023
887,22,7,49.424385773889725,11.011548752737092,100.0,0.0,0.0,42.78686381207055,0.12242785904852763,57.09070832888092,36.11690735701321,0.0,63.88309264298679,52.79708373197839,0.0,47.20291626802161,33.226553265368715,0.197050841706755,2020,2023
888,22,8,49.424385773889725,11.020531905578288,100.0,0.0,0.0,20.254085538685942,0.582608377825049,79.163306083489,24.384032859445043,0.37669953548313156,75.23926760507183,48.016765000811425,0.0,51.983234999188575,26.628146611379183,1.7828804158001548,2020,2023
889,22,9,49.424385773889725,11.029515058419484,100.0,0.0,0.0,43.7953952106889,1.2154113593484694,54.989193429962626,36.960679113444186,1.7185256291012767,61.320795257454535,58.59200962350708,0.0,41.40799037649292,33.154036184177826,1.925669784795813,2020,2023
890,22,10,49.424385773889725,11.038498211260679,100.0,0.0,0.0,63.418067657654895,0.720688226608381,35.861244115736724,50.94682657846747,0.2628868449738478,48.79028657655868,74.08400360021366,0.0,25.915996399786337,27.422374145148815,1.49491980880508,2020,2023
891,22,11,49.424385773889725,11.047481364101873,100.0,0.0,0.0,55.150425056865714,0.09494593629922601,44.75462900683506,64.18396798665131,0.0,35.81603201334869,74.162449695479,0.0,25.837550304521002,31.217817177984013,0.11024950590276669,2020,2023
892,22,12,49.424385773889725,11.05646451694307,100.0,0.0,0.0,30.93699612246231,0.35477751124859347,68.70822636628908,37.01738755727704,0.0,62.98261244272296,54.16958245512991,0.0,45.83041754487009,32.387889096600745,1.3781329583327575,2020,2023
893,22,13,49.424385773889725,11.065447669784266,100.0,0.0,0.0,79.26250532436207,0.5507514607125273,20.186743214925407,82.1174716388581,0.0,17.882528361141894,92.9530171649433,0.0,7.046982835056696,11.22366903906492,1.6988406589515284,2020,2023
894,22,14,49.424385773889725,11.074430822625459,100.0,0.0,0.0,80.10113705586083,0.36827940987217617,19.53058353426699,85.10161537936709,0.0,14.89838462063291,91.16451804163424,0.0,8.835481958365762,5.36159943304617,0.9743261651819202,2020,2023
895,22,15,49.424385773889725,11.083413975466653,100.0,0.0,0.0,80.70498924784596,0.24858536467615253,19.04642538747789,79.99080494082415,0.0,20.009195059175852,100.0,0.0,0.0,10.939571172654015,0.4732363321938252,2020,2023
896,22,16,49.424385773889725,11.09239712830785,96.51257920886752,0.0,3.487420791132479,63.955278958853285,0.7186460056655917,35.326075035481125,63.64522031821189,0.09866179787477337,36.25611788391333,77.4652806309903,0.11096544690325104,22.423753922106442,21.348506722068375,1.9366987541676643,2020,2023
897,22,17,49.424385773889725,11.101380281149046,63.076147834796004,0.0,36.923852165203996,13.407671078103043,0.21739938078909316,86.37492954110786,13.413106358660917,0.1643939498232329,86.42249969151585,17.630062199156797,0.0,82.3699378008432,19.393418770872444,1.0194997877368888,2020,2023
898,22,18,49.424385773889725,11.11036343399024,100.0,9.835229990298515,0.0,32.58204637395078,31.1933,36.22465362604921,22.547899124485014,24.499296925274447,52.952803950240536,24.8395971427228,22.47854678181396,52.681856075463244,28.49245603622657,10.639127600983091,2020,2023
