cell_id,row,col,lat,lon,ridge_buildup,ridge_water,ridge_other,random_forest_buildup,random_forest_water,random_forest_other,gradient_boosting_buildup,gradient_boosting_water,gradient_boosting_other,mlp_buildup,mlp_water,mlp_other,rf_confidence_buildup,rf_confidence_water,features_year,predicted_year
937,23,17,49.41854232519873,11.101380281149046,87.54626016343005,0.0,12.453739836569952,26.146327025084787,0.28614115500252424,73.56753181991269,32.972670235775055,0.0,67.02732976422494,32.903289755542296,0.0,67.09671024445771,30.329829161848576,1.1914558638847033,2025,2028
938,23,18,49.41854232519873,11.11036343399024,61.96400200848423,0.0,38.03599799151577,28.308150404061674,5.069984207061458,66.62186538887687,17.091368903343643,5.8874795170180105,77.02115157963836,32.737244638566,0.0,67.262755361434,25.991034776921946,3.3997028826793203,2025,2028
939,23,19,49.41854232519873,11.119346586831433,81.554219954114,0.5331961763011407,17.912583869584857,79.59847884157512,0.15870331364455578,20.24281784478033,83.0045739305107,0.0,16.995426069489298,87.0969387850416,0.053179568392159635,12.849881646566239,6.503778005386151,0.23568723196063282,2025,2028
940,23,20,49.41854232519873,11.12832973967263,80.38255890207004,0.0,19.617441097929955,13.614257461025506,0.6146752675677732,85.77106727140672,11.411371643060582,0.9074767322382794,87.68115162470114,19.876055795639196,0.0,80.12394420436081,19.240778135941095,1.7634995734033643,2025,2028
941,23,21,49.41854232519873,11.137312892513826,75.92600992065496,0.0,24.073990079345037,50.479664631278865,0.10623729857043943,49.41409807015069,57.531480237934744,0.5371936413852699,41.931326120679984,64.80711923659157,0.0,35.192880763408425,32.61413332063539,0.15018473380070485,2025,2028
942,23,22,49.41854232519873,11.146296045355022,25.605250067771404,0.0,74.39474993222859,11.214174278545068,0.3941538175296817,88.39167190392524,7.362926871836313,1.2406308144106415,91.39644231375306,5.042032298714744,0.0,94.95796770128526,16.572848311463655,1.4093526801005456,2025,2028
943,23,23,49.41854232519873,11.155279198196219,18.930854322514286,0.0,81.06914567748572,6.222415083714745,0.622444122661015,93.15514079362424,3.444246379216293,0.6239605222045213,95.93179309857918,0.0,0.0,100.0,14.541905315437905,1.6788926823053696,2025,2028
944,23,24,49.41854232519873,11.164262351037413,15.659124358344076,0.0,84.34087564165593,11.081217088170796,0.7756807566963368,88.14310215513287,7.98121967886672,0.9220432514266934,91.09673706970658,0.0,0.0,100.0,18.634548761009107,1.9661938046253404,2025,2028
945,23,25,49.41854232519873,11.173245503878608,28.291262264979597,0.0,71.7087377350204,16.651975364785066,0.35573983814309307,82.99228479707183,8.865817170937113,0.0,91.1341828290629,0.0,0.0,100.0,19.653893855429466,1.1523623492877881,2025,2028
946,23,26,49.41854232519873,11.182228656719802,44.89696258027331,0.0,55.10303741972669,6.555982386991249,0.7165846988484036,92.72743291416035,6.091228119377097,0.9902301492064044,92.9185417314165,0.0,0.0,100.0,14.717510003733112,1.9169148847781885,2025,2028
947,23,27,49.41854232519873,11.191211809560999,100.0,0.0,0.0,22.46758380177036,0.3395972708953674,77.19281892733427,27.282222602778432,0.16280036420233654,72.55497703301923,25.313862958401447,0.0,74.68613704159856,27.335073990311983,1.2579698739638159,2025,2028
948,23,28,49.41854232519873,11.200194962402193,80.6437127667942,0.0,19.356287233205805,29.785504184732762,0.19920222136566731,70.01529359390157,25.361257377205206,0.5974668287576689,74.04127579403712,31.475493963357227,0.0,68.52450603664278,28.27375396847929,0.8357450864161446,2025,2028
949,23,29,49.41854232519873,11.209178115243388,33.63528442810566,0.0,66.36471557189434,4.544357061765139,0.4607538522364473,94.99488908599841,0.0,0.7187647938149117,99.28123520618509,0.0,0.0,100.0,13.106035494022914,1.3992986603004125,2025,2028
950,23,30,49.41854232519873,11.218161268084582,37.71605178989468,0.0,62.28394821010532,14.061928129713424,0.3381232453584779,85.5999486249281,3.7239250855046317,0.0,96.27607491449537,0.0,0.0,100.0,19.921702433375454,1.1276399950537273,2025,2028
951,23,31,49.41854232519873,11.227144420925779,0.0,0.8156510431164469,99.18434895688355,14.726103055555559,0.6358394777459252,84.63805746669853,2.5414029196955927,0.7073421204829589,96.75125495982144,0.0,0.0,100.0,20.650892384420363,1.6815738050810434,2025,2028
952,23,32,49.41854232519873,11.236127573766975,0.0,0.0,100.0,15.84837525741436,0.6216607798570228,83.52996396272862,9.321533384570579,0.6988716855269836,89.97959492990243,0.0,0.0,100.0,20.014146375548684,1.6699818983060697,2025,2028
953,23,33,49.41854232519873,11.245110726608168,0.0,3.762134418988279,96.23786558101172,13.613158444272448,0.6394162795255223,85.74742527620204,8.343060041349617,0.7025453111824309,90.95439464746795,0.0,0.0,100.0,19.720647384260694,1.6817869124325027,2025,2028
954,23,34,49.41854232519873,11.254093879449364,0.0,8.42231503199146,91.57768496800854,14.156105428921567,0.8784535794301966,84.96544099164824,9.997200070628399,0.9773070781282901,89.02549285124331,0.0,0.0,100.0,19.850536204695022,2.0164335098736226,2025,2028
955,23,35,49.41854232519873,11.26307703229056,2.2359152696194933,3.1284294380380993,94.6356552923424,13.00952770796197,0.7148460262739396,86.27562626576409,7.087281989404622,0.977359270257364,91.93535874033802,0.0,0.0,100.0,18.433872299499672,1.7662181131990473,2025,2028
956,23,36,49.41854232519873,11.272060185131753,0.0,4.965973216174139,95.03402678382587,16.291529483755614,0.9128218441528912,82.7956486720915,10.72734227493639,0.9727447702872972,88.29991295477632,0.0,0.0,100.0,20.07200424809526,2.0726969876390062,2025,2028
957,23,37,49.41854232519873,11.28104333797295,4.749174099664625,0.9404610773233207,94.31036482301205,9.694103559941517,0.8503114605077635,89.45558497955072,3.0700038810433172,0.896133893191091,96.03386222576559,0.0,0.0,100.0,16.97540195182899,2.0830381432582934,2025,2028
958,23,38,49.41854232519873,11.290026490814146,0.0,4.0072876541907645,95.99271234580924,14.960357152406417,0.9129773438213907,84.12666550377219,13.017054576656047,0.9664080117867175,86.01653741155724,0.0,0.0,100.0,20.5944152159762,2.0726301220595205,2025,2028
959,23,39,49.41854232519873,11.29653927662401,2.722075960188409,1.9752152130500567,95.30270882676153,13.890444374628636,0.9010017577710938,85.20855386760027,10.165287787726028,0.9641301758098287,88.87058203646414,0.0,0.0,100.0,19.786934059919876,2.075015930216129,2025,2028
960,24,0,49.412698180652875,10.948666682848726,63.068901735086925,0.0,36.931098264913075,6.118049445588172,1.2007233278294371,92.6812272265824,4.691654757674673,1.7166486484738752,93.59169659385145,0.0,0.0,100.0,7.2791360529511415,2.4191613635095828,2025,2028
961,24,1,49.412698180652875,10.957649835689923,75.05266993686928,0.0,24.94733006313072,6.364426412430018,0.5961512224070686,93.0394223651629,7.510778316203236,0.8851669379042654,91.6040547458925,3.217217646126863,0.0,96.78278235387313,9.31949674269412,1.7292313649166582,2025,2028
962,24,2,49.412698180652875,10.966632988531117,100.0,0.0,0.0,15.42792108522217,1.0705087224439036,83.50157019233393,15.449627482113353,1.9306018104886944,82.61977070739795,37.03606917646734,0.0,62.96393082353266,17.58284114227312,2.331076729516897,2025,2028
963,24,3,49.412698180652875,10.975616141372313,100.0,0.0,0.0,5.494264874725523,0.5494128287185296,93.95632229655594,8.260712477016334,1.4799368160497677,90.25935070693389,20.195523453970736,0.0,79.80447654602926,9.870839217065573,1.5514235462660289,2025,2028
964,24,4,49.412698180652875,10.984599294213506,100.0,0.0,0.0,9.901947677456318,1.0455962358374586,89.05245608670621,11.99896890957457,0.3489097805081072,87.65212130991732,33.18278125784733,0.0,66.81721874215268,16.027950793179617,2.2215381198866253,2025,2028
965,24,5,49.412698180652875,10.993582447054703,46.378208897798146,0.0,53.621791102201854,4.655348335684639,0.4340542055930045,94.91059745872236,0.10960097096197934,1.733836497605337,98.15656253143268,0.0,0.0,100.0,7.215603798459149,1.3349369445762926,2025,2028
966,24,6,49.412698180652875,11.002565599895899,92.23876795268303,0.0,7.761232047316966,7.823155148027584,0.38965761877908806,91.78718723319334,16.629370787238358,0.5934586713186748,82.77717054144297,8.634689962174603,0.0,91.3653100378254,14.798504554344802,1.3510661496751089,2025,2028
967,24,7,49.412698180652875,11.011548752737092,100.0,0.0,0.0,15.902408749974402,0.3447481573465796,83.75284309267902,23.522845247726746,0.2683764966207683,76.20877825565248,50.62194567683479,0.0,49.37805432316521,23.376261588901652,1.3633869718362248,2025,2028
968,24,8,49.412698180652875,11.020531905578288,36.0474545254842,0.0,63.9525454745158,23.241996757746247,0.7629688439296329,75.99503439832412,11.209322310880747,0.30840582037586095,88.48227186874338,0.0,0.0,100.0,23.538574080509264,1.351474875003879,2025,2028
969,24,9,49.412698180652875,11.029515058419484,36.822845228212316,0.0,63.177154771787684,10.545349012891263,0.6433364779195867,88.81131450918915,1.829001735678101,1.136817988729588,97.0341802755923,0.0,0.0,100.0,19.364003640659607,1.8048877463045112,2025,2028
970,24,10,49.412698180652875,11.038498211260679,100.0,0.0,0.0,12.991071566053337,0.3574690031288103,86.65145943081785,23.009377568814134,0.256827044257548,76.73379538692832,39.329188450496325,0.0,60.670811549503675,20.554838714087772,1.3823129725509016,2025,2028
971,24,11,49.412698180652875,11.047481364101873,80.87571165317887,0.0,19.12428834682113,31.4637093036614,0.25127045820892524,68.28502023812968,23.35678553093197,0.10549121886390465,76.53772325020412,49.597873947515836,0.0,50.402126052484164,29.276181306665595,0.5087774093037348,2025,2028
972,24,12,49.412698180652875,11.05646451694307,100.0,0.0,0.0,81.35303513144267,0.23940984133268398,18.40755502722465,83.71339861496543,0.04251972878348254,16.24408165625109,99.58845722722671,0.0,0.4115427727732879,8.424235862514212,0.36007410229971504,2025,2028
973,24,13,49.412698180652875,11.065447669784266,84.4359521114396,2.5822189603157484,12.981828928244648,45.60416734894739,11.937131747953668,42.45870090309894,51.98681555196402,14.641153018430426,33.372031429605556,54.0266066253405,7.5209180207792174,38.45247535388028,33.2783220235901,6.925031100589121,2025,2028
974,24,14,49.412698180652875,11.074430822625459,76.27370740927614,0.0,23.726292590723858,5.858785223765214,0.2650477963389821,93.87616697989581,11.361015776706461,0.49659380202309056,88.14239042127045,0.0,0.0,100.0,12.038092205640798,1.0746139324894879,2025,2028
975,24,15,49.412698180652875,11.083413975466653,71.71459813285516,0.0,28.28540186714484,16.53241309732575,0.3863155189590975,83.08127138371515,12.788244076855609,0.31537341065208013,86.89638251249231,0.0,0.0,100.0,20.25488483906959,1.3460252150148013,2025,2028
976,24,16,49.412698180652875,11.09239712830785,100.0,0.0,0.0,47.683710042399774,1.8781721650545964,50.43811779254563,47.20897272885077,0.0,52.79102727114923,77.40761275722936,0.0,22.59238724277064,31.114671748212178,2.6968809886646032,2025,2028
977,24,17,49.412698180652875,11.101380281149046,100.0,0.0,0.0,44.41908256220433,0.5911430535975581,54.989774384198114,35.982682463410676,0.04053924408064364,63.97677829250869,57.17900571101242,0.0,42.82099428898758,32.9488118637887,1.3757911203353106,2025,2028
978,24,18,49.412698180652875,11.11036343399024,100.0,0.0,0.0,14.43843402193889,0.5656472710196475,84.99591870704147,15.793171063099303,0.1561869173060103,84.05064201959468,16.398491622885516,0.0,83.60150837711448,22.30451694579424,1.722138188790351,2025,2028
979,24,19,49.412698180652875,11.119346586831433,93.8956600770917,0.0,6.104339922908295,17.745828829601717,0.25995056098731156,81.99422060941097,15.311630903514905,0.036525126131726426,84.65184397035337,15.01625799384154,0.0,84.98374200615847,25.85987114607725,1.040001920066902,2025,2028
980,24,20,49.412698180652875,11.12832973967263,100.0,0.0,0.0,11.948584243248078,0.5020734953639581,87.54934226138796,17.75517847336536,0.18011541032445308,82.06470611631019,35.78551177589938,0.0,64.21448822410062,20.63371941936066,1.6448743674676172,2025,2028
981,24,21,49.412698180652875,11.137312892513826,100.0,0.0,0.0,31.478563197407436,0.35461547321885084,68.1668213293737,32.968493982515945,0.0,67.03150601748405,65.03049719600014,0.0,34.96950280399986,31.705634090243645,1.3788709391398277,2025,2028
982,24,22,49.412698180652875,11.146296045355022,74.47250133743796,0.0,25.52749866256204,24.396685776145215,0.45506980054058116,75.1482444233142,23.272399548127794,0.6390419267892944,76.08855852508292,24.48112141655666,0.0,75.51887858344334,26.378607540175445,1.5443018740141568,2025,2028
983,24,23,49.412698180652875,11.155279198196219,35.13646233070972,0.0,64.86353766929028,8.221350045220543,0.2729309936313568,91.50571896114809,1.714465696709345,0.0,98.28553430329066,0.0,0.0,100.0,14.391719063238758,1.020080430327429,2025,2028
984,24,24,49.412698180652875,11.164262351037413,100.0,0.0,0.0,71.90913204802146,0.18925561273578587,27.901612339242753,71.99959165787958,0.0,28.000408342120423,83.04411710065247,0.0,16.95588289934753,19.551602025061214,0.2633095113412475,2025,2028
985,24,25,49.412698180652875,11.173245503878608,100.0,0.0,0.0,31.92229022591752,0.3432077913664202,67.73450198271605,23.479527751341678,0.0,76.52047224865832,41.70084674541486,0.0,58.29915325458514,29.382071773910482,1.2318425509589723,2025,2028
986,24,26,49.412698180652875,11.182228656719802,43.017662529675164,0.0,56.982337470324836,8.611267000080415,0.34919769736871414,91.03953530255087,2.7119462476693963,0.0,97.2880537523306,0.0,0.0,100.0,15.493979145446483,1.1512207759082138,2025,2028
987,24,27,49.412698180652875,11.191211809560999,54.37540451430351,0.0,45.62459548569649,11.148198123433586,0.3606653364287951,88.49113654013762,6.61186712657282,0.0,93.38813287342718,0.0,0.0,100.0,18.65809239430337,1.2408408903596715,2025,2028
988,24,28,49.412698180652875,11.200194962402193,49.09270746337385,0.0,50.90729253662615,12.333213548090912,1.2425664130852365,86.42422003882385,5.427970555603929,1.4324893653687167,93.13954007902736,0.0,0.0,100.0,19.091960307970638,2.0489919142912174,2025,2028
989,24,29,49.412698180652875,11.209178115243388,26.230391820048087,0.0,73.76960817995192,15.74387450141341,0.32941988778104253,83.92670561080554,6.933572778661482,0.0,93.06642722133851,0.0,0.0,100.0,18.89059148005056,1.1496739202266386,2025,2028
990,24,30,49.412698180652875,11.218161268084582,26.436816047559805,0.0,73.5631839524402,15.475970000000002,0.5011159359527101,84.02291406404728,6.215931413454319,0.0,93.78406858654569,0.0,0.0,100.0,21.51578722119432,1.561234828443543,2025,2028
991,24,31,49.412698180652875,11.227144420925779,0.0,4.56365977149139,95.43634022850861,13.647317333161336,0.7181851195047081,85.63449754733395,7.80991066950845,0.9785654532732726,91.21152387721827,0.0,0.0,100.0,18.68761303275049,1.7652140183963663,2025,2028
992,24,32,49.412698180652875,11.236127573766975,0.0,5.296165929399458,94.70383407060054,15.421862442288313,0.6835199531904566,83.89461760452123,7.206929422819078,0.9818424823649353,91.81122809481599,0.0,0.0,100.0,19.485944825108465,1.703980306632731,2025,2028
993,24,33,49.412698180652875,11.245110726608168,0.0,3.03811460170579,96.96188539829421,15.992561507414367,0.6855699803565976,83.32186851222903,8.265208695442162,0.9744920641021696,90.76029924045567,0.0,0.0,100.0,19.397970782251193,1.7009284226554129,2025,2028
994,24,34,49.412698180652875,11.254093879449364,0.0,1.266698813996181,98.73330118600381,16.140229533730153,0.8498930465425453,83.0098774197273,9.516779514603009,0.9778724065809454,89.50534807881606,0.0,0.0,100.0,19.515073661819343,1.964168795195116,2025,2028
995,24,35,49.412698180652875,11.26307703229056,33.557610939041226,0.0,66.44238906095877,5.816880316596192,0.48699269361591907,93.69612698978789,0.0,0.8066658377300017,99.19333416226999,0.0,0.0,100.0,9.138577169127341,1.4992682885427646,2025,2028
996,24,36,49.412698180652875,11.272060185131753,18.43903777221632,0.0,81.56096222778368,16.162303524159658,0.9092956169949705,82.92840085884538,7.906175084311469,1.1740131557156268,90.9198117599729,0.0,0.0,100.0,19.574773427759812,2.072661286715847,2025,2028
997,24,37,49.412698180652875,11.28104333797295,16.921800477291843,0.0,83.07819952270816,8.419590308566331,0.7581896431617184,90.82222004827196,2.6558085001902465,0.8830725931581092,96.46111890665165,0.0,0.0,100.0,15.3981919703244,1.858359153368022,2025,2028
998,24,38,49.412698180652875,11.290026490814146,9.301107459208946,2.7143783351857125,87.98451420560534,6.22602940841576,0.6341501469088816,93.13982044467537,1.9185059224835301,0.8794588785380788,97.2020351989784,0.0,0.0,100.0,10.873708307114388,1.7737018882551534,2025,2028
999,24,39,49.412698180652875,11.29653927662401,83.13273183222724,0.0,16.867268167772764,6.682061392950755,0.40360423314432076,92.91433437390492,15.630814192133757,0.2796588527395941,84.08952695512664,0.0,0.0,100.0,12.387783119431932,1.4064158697467397,2025,2028
1000,25,0,49.406853340230114,10.948666682848726,56.135340153215466,0.0,43.864659846784534,5.992629603671638,0.9593874094121457,93.04798298691621,5.2211864808840796,1.220615787015274,93.55819773210064,0.0,0.0,100.0,7.774065619156231,2.205525107872179,2025,2028
