cell_id,row,col,lat,lon,ridge_buildup,ridge_water,ridge_other,random_forest_buildup,random_forest_water,random_forest_other,gradient_boosting_buildup,gradient_boosting_water,gradient_boosting_other,mlp_buildup,mlp_water,mlp_other,rf_confidence_buildup,rf_confidence_water,features_year,predicted_year
1023,25,23,49.406853340230114,11.155279198196219,79.9243233901783,0.0,20.0756766098217,6.774948790477411,0.30871079545594005,92.91634041406665,0.0,0.03516062646433407,99.96483937353567,0.0,0.0,100.0,10.966199958532062,1.2340307984834835,2024,2027
1024,25,24,49.406853340230114,11.164262351037413,87.10686231965398,0.0,12.893137680346015,12.172385052737484,0.276196639725958,87.55141830753657,6.717465804782764,0.0,93.28253419521724,3.3733210390497277,0.0,96.62667896095027,19.31874236417592,1.0612985604944059,2024,2027
1025,25,25,49.406853340230114,11.173245503878608,100.0,0.0,0.0,11.936506229997082,0.5784205754129141,87.48507319459,14.792234822123245,0.17751242178867252,85.03025275608807,31.83574030480643,0.0,68.16425969519358,20.596854768805123,1.8107075421533345,2024,2027
1026,25,26,49.406853340230114,11.182228656719802,61.78491179180523,0.0,38.21508820819477,5.08582574781693,0.3067120442236064,94.60746220795947,6.282680896236632,0.2569244757750317,93.46039462798834,0.0,0.0,100.0,13.00877637132341,1.2096434315440543,2024,2027
1027,25,27,49.406853340230114,11.191211809560999,84.53812791551078,0.0,15.461872084489215,5.788921575170597,0.30008312465817544,93.91099530017124,0.5297321420660721,0.09892314553780207,99.37134471239614,0.0,0.0,100.0,14.771954659221487,1.1858753599181733,2024,2027
1028,25,28,49.406853340230114,11.200194962402193,66.10777323213551,0.0,33.892226767864486,8.307025007660746,0.6623124077993434,91.03066258453991,1.1885372778096341,0.5390700289855261,98.27239269320485,0.0,0.0,100.0,14.957779150385687,1.7825823292142222,2024,2027
1029,25,29,49.406853340230114,11.209178115243388,70.826690492034,0.0,29.173309507965996,2.919359375792647,0.3612798253166379,96.7193607988907,0.0,0.23806670645081815,99.76193329354918,0.0,0.0,100.0,7.136082150701674,1.3236286000595785,2024,2027
1030,25,30,49.406853340230114,11.218161268084582,64.84023557718244,0.0,35.15976442281756,3.0599074955095666,0.3820632215903197,96.55802928290012,0.0,0.17467271495660983,99.82532728504339,0.0,0.0,100.0,7.61457302986542,1.3273348024529106,2024,2027
1031,25,31,49.406853340230114,11.227144420925779,73.25025594350265,0.0,26.74974405649735,15.801962769669267,0.35336085250359495,83.84467637782713,2.0031534489101435,0.1901626535889592,97.8066838975009,0.0,0.0,100.0,18.846491204319832,1.242342992408708,2024,2027
1032,25,32,49.406853340230114,11.236127573766975,70.3053395611218,0.0,29.694660438878202,13.903871715747703,0.39682456552849765,85.6993037187238,0.0,0.158691055670543,99.84130894432946,0.0,0.0,100.0,17.379663503918433,1.3279280972458403,2024,2027
1033,25,33,49.406853340230114,11.245110726608168,69.87344158410986,0.0,30.126558415890145,15.919524674431175,0.3871708880533619,83.69330443751547,0.0,0.1638630549054716,99.83613694509452,0.0,0.0,100.0,18.923058875200887,1.3278911783132847,2024,2027
1034,25,34,49.406853340230114,11.254093879449364,67.9601789134633,0.0,32.039821086536705,13.987846259965522,0.36652638772186125,85.64562735231262,4.8795691278697975,0.16317188366062227,94.95725898846958,0.0,0.0,100.0,19.346824839431566,1.2433428395140913,2024,2027
1035,25,35,49.406853340230114,11.26307703229056,6.507955439992756,0.0,93.49204456000724,15.151544000350139,0.3805390813774048,84.46791691827245,10.933962905180703,0.0,89.0660370948193,0.0,0.0,100.0,19.576229289558533,1.2516322582771184,2024,2027
1036,25,36,49.406853340230114,11.272060185131753,15.777356209497075,0.0,84.22264379050293,14.64349542892157,0.5334401635248072,84.82306440755363,10.102694363408636,0.0,89.89730563659137,0.0,0.0,100.0,19.31143991140494,1.5933309995873939,2024,2027
1037,25,37,49.406853340230114,11.28104333797295,52.44767004065882,0.0,47.55232995934118,15.94703924836601,0.3664272403216885,83.6865335113123,4.66479029977027,0.20867888185532565,95.1265308183744,0.0,0.0,100.0,18.99483226794611,1.2433705709239053,2024,2027
1038,25,38,49.406853340230114,11.290026490814146,72.07346291772126,0.0,27.92653708227874,11.336913237273992,0.32512328570518984,88.33796347702082,9.552785160490942,0.0,90.44721483950906,0.0,0.0,100.0,19.192089848371207,1.211551826882598,2024,2027
1039,25,39,49.406853340230114,11.29653927662401,59.75835748236386,0.0,40.24164251763614,9.042173969365331,0.5127348287050344,90.44509120192963,7.081504688542981,0.5844244342252348,92.33407087723178,0.6337146376331262,0.0,99.36628536236688,17.14975957116586,1.584668684840362,2024,2027
1040,26,0,49.40100780390843,10.948666682848726,44.121973147871245,0.0,55.878026852128755,4.477647478878951,0.6139667733088546,94.90838574781219,0.0,0.9671721378130171,99.03282786218698,0.0,0.0,100.0,5.78258131074654,1.726606713076349,2024,2027
1041,26,1,49.40100780390843,10.957649835689923,70.61720886120747,0.0,29.382791138792527,11.296503239477836,1.0155659588628136,87.68793080165936,2.3089100970096634,1.0881176787284688,96.60297222426188,0.0,0.0,100.0,17.84903006786762,2.261276001068459,2024,2027
1042,26,2,49.40100780390843,10.966632988531117,75.09153060101215,0.0,24.908469398987847,6.306351176233159,0.9969479297527576,92.69670089401407,3.34679240164705,1.9135676219498599,94.73963997640308,0.0,0.0,100.0,8.60513072405802,2.1708513397098668,2024,2027
1043,26,3,49.40100780390843,10.975616141372313,28.065727606804575,0.0,71.93427239319543,9.238225959062895,1.414496225928774,89.34727781500833,1.220729138566545,2.2257257030364093,96.55354515839706,0.0,0.0,100.0,15.38109317792237,2.5605510734845947,2024,2027
1044,26,4,49.40100780390843,10.984599294213506,58.19864245596642,0.0,41.80135754403358,8.397875621565355,0.6890781456487491,90.91304623278589,3.885321039919924,0.30602665513880084,95.80865230494128,0.0,0.0,100.0,15.374998630894572,1.636028646621927,2024,2027
1045,26,5,49.40100780390843,10.993582447054703,56.70071808753511,0.0,43.29928191246489,4.910060796633287,0.5362490515544449,94.55369015181226,0.9319196350749613,1.0636498096147442,98.0044305553103,0.0,0.0,100.0,9.37659136283688,1.6515874047202952,2024,2027
1046,26,6,49.40100780390843,11.002565599895899,85.18264257515858,0.0,14.817357424841418,6.7765916253873835,0.4717694462251606,92.75163892838745,5.869401301293822,0.7243767471346679,93.40622195157151,13.363131277478121,0.0,86.63686872252188,10.771056681282719,1.613711491308162,2024,2027
1047,26,7,49.40100780390843,11.011548752737092,100.0,0.0,0.0,12.329874890128226,0.4886575952107344,87.18146751466104,20.513396088484953,0.3443379509978455,79.14226596051721,31.24126447866147,0.0,68.75873552133854,19.281672627280454,1.681605730044807,2024,2027
1048,26,8,49.40100780390843,11.020531905578288,86.37983702679188,0.0,13.620162973208124,11.490904913240911,0.580922427712713,87.92817265904638,7.1138904101883655,0.49152551394307065,92.39458407586856,10.674141797361116,0.0,89.32585820263888,19.65690591875104,1.7831473358373435,2024,2027
1049,26,9,49.40100780390843,11.029515058419484,82.962118300261,0.0,17.037881699739003,15.062206649194355,0.6058066848329215,84.33198666597272,15.60684775673861,0.4017062644726873,83.9914459787887,9.250818136393606,0.0,90.7491818636064,21.72966766654373,1.7928421151255132,2024,2027
1050,26,10,49.40100780390843,11.038498211260679,100.0,0.0,0.0,40.55657239288427,0.22768541756682506,59.215742189548905,41.51946793778359,0.0,58.48053206221641,50.68147323275606,0.0,49.31852676724394,30.88710795994197,0.8699868754811289,2024,2027
1051,26,11,49.40100780390843,11.047481364101873,97.50325547437734,0.0,2.4967445256226597,65.00522739885122,1.4570842771234283,33.53768832402535,74.5415390679662,0.20825116031801713,25.250209771715785,85.21582468999999,0.0,14.784175310000009,24.496113513675365,2.7124579715170514,2024,2027
1052,26,12,49.40100780390843,11.05646451694307,100.0,2.56607866868778,0.0,86.20343816849827,0.3220323352295386,13.474529496272195,86.58191307684066,0.0,13.418086923159336,100.0,1.263209493674128,0.0,7.133844398592993,0.7557262756523715,2024,2027
1053,26,13,49.40100780390843,11.065447669784266,100.0,10.302734670642481,0.0,76.7238379166667,23.988050000000033,0.0,63.40694444262374,23.882709182728693,12.710346374647568,82.78311243970288,15.444894927335072,1.7719926329620517,21.00603712478371,4.8090703568881175,2024,2027
1054,26,14,49.40100780390843,11.074430822625459,73.44440672655738,0.0,26.555593273442625,7.7607436218243615,0.2986478133515575,91.94060856482409,5.045109932606043,0.002977463364773598,94.95191260402919,0.0,0.0,100.0,13.861968089489938,1.2113796947128734,2024,2027
1055,26,15,49.40100780390843,11.083413975466653,94.51989899571585,0.0,5.480101004284151,9.73583786606104,0.38309340686185495,89.88106872707709,12.957842176540192,0.0503593574774126,86.99179846598238,11.114996195469658,0.0,88.88500380453034,18.103341602014726,1.4322659645891436,2024,2027
1056,26,16,49.40100780390843,11.09239712830785,100.0,0.0,0.0,9.981576065079569,0.5852425823626914,89.43318135255774,18.573808545424715,0.3792723247393273,81.04691912983596,15.326066968462866,0.0,84.67393303153713,18.16866979640292,1.7268916463884174,2024,2027
1057,26,17,49.40100780390843,11.101380281149046,59.766981832288394,0.0,40.233018167711606,7.1293605718015325,0.5934958204757579,92.27714360772272,6.711372027156391,0.4997949730243102,92.7888329998193,0.0,0.0,100.0,14.848144491783902,1.7752464895902307,2024,2027
1058,26,18,49.40100780390843,11.11036343399024,74.30876091697736,0.0,25.691239083022637,15.497291484968793,0.605133458871008,83.89757505616019,8.226689423091406,0.3699676697865965,91.40334290712201,9.986722193480704,0.0,90.0132778065193,19.912421852789016,1.731092203273714,2024,2027
1059,26,19,49.40100780390843,11.119346586831433,100.0,0.0,0.0,31.663279824348997,0.3458198490841273,67.99090032656689,24.6125907147713,0.0,75.3874092852287,41.742765983384416,0.0,58.257234016615584,29.647111234380414,1.2979245154536605,2024,2027
1060,26,20,49.40100780390843,11.12832973967263,98.46461288293051,0.0,1.5353871170694902,32.46341430158602,0.2760481980124816,67.2605375004015,27.186288425160413,0.0,72.81371157483959,41.9256439882513,0.0,58.0743560117487,28.713819322223518,1.0065160282117032,2024,2027
1061,26,21,49.40100780390843,11.137312892513826,100.0,0.0,0.0,28.97457876569154,0.2130776862302229,70.81234354807823,22.21835500346767,0.0,77.78164499653232,33.814642556699695,0.0,66.1853574433003,28.504351167187924,0.8062437332204885,2024,2027
1062,26,22,49.40100780390843,11.146296045355022,87.98950348402649,0.0,12.010496515973514,8.418514487975546,0.56015115395141,91.02133435807305,5.0054570522191035,0.17659782466637916,94.81794512311453,0.0,0.0,100.0,16.794817783964778,1.732131989861564,2024,2027
1063,26,23,49.40100780390843,11.155279198196219,53.00592966849432,0.0,46.99407033150568,7.194382686586956,0.2937428342053878,92.51187447920765,4.226315119795448,0.0,95.77368488020456,0.0,0.0,100.0,15.009589536299258,1.1404210830921413,2024,2027
1064,26,24,49.40100780390843,11.164262351037413,100.0,0.0,0.0,14.653021186461475,0.6563446334403821,84.69063418009814,20.86940384900323,0.32678832162959864,78.80380782936717,15.295941287484217,0.0,84.70405871251579,20.67023698077936,1.7731158066094157,2024,2027
1065,26,25,49.40100780390843,11.173245503878608,100.0,0.0,0.0,8.921125559079721,0.5864125011102651,90.49246193981001,16.925142458857138,0.41622298295496446,82.6586345581879,18.08849850967129,0.0,81.9115014903287,16.981185352575594,1.797848143502314,2024,2027
1066,26,26,49.40100780390843,11.182228656719802,72.97448068962574,0.0,27.025519310374264,16.84424087825154,0.2827944432629941,82.87296467848546,14.876055101553973,0.11867718979895166,85.00526770864707,7.5475070301214755,0.0,92.45249296987852,18.7672877824229,0.942877472048355,2024,2027
1067,26,27,49.40100780390843,11.191211809560999,93.61946594813517,0.0,6.380534051864828,14.900773526538817,0.32673840012029876,84.77248807334088,1.373129825300787,0.16831955718062755,98.45855061751858,0.0,0.0,100.0,20.57324948555191,1.1915122172272483,2024,2027
1068,26,28,49.40100780390843,11.200194962402193,70.76136686202811,0.0,29.23863313797189,22.784909173690174,0.2600376789524091,76.9550531473574,17.916893124302778,0.0,82.08310687569723,17.679569153535574,0.0,82.32043084646443,22.091281326691302,0.8707823832750736,2024,2027
1069,26,29,49.40100780390843,11.209178115243388,73.61651329886641,0.0,26.38348670113359,11.603059456165546,0.36965623277239223,88.02728431106208,0.0,0.12496629179439073,99.8750337082056,0.0,0.0,100.0,17.906777498895433,1.2994711618334858,2024,2027
1070,26,30,49.40100780390843,11.218161268084582,67.29550376835024,0.0,32.704496231649756,9.771962919813667,0.31293866608451115,89.91509841410183,6.703300987318625,0.07084053711024699,93.22585847557113,0.0,0.0,100.0,17.424027330042794,1.2086199426170723,2024,2027
1071,26,31,49.40100780390843,11.227144420925779,81.1570811141898,0.0,18.842918885810207,10.88650462616288,0.29589071733567396,88.81760465650144,5.869055654309506,0.0,94.1309443456905,0.0,0.0,100.0,19.05140177024439,1.1189866697505824,2024,2027
1072,26,32,49.40100780390843,11.236127573766975,73.57312443850543,0.0,26.42687556149457,9.057961923081644,0.3262189846111373,90.61581909230722,2.0669354314709505,0.0,97.93306456852905,0.0,0.0,100.0,16.089370023261164,1.2359273859658928,2024,2027
1073,26,33,49.40100780390843,11.245110726608168,68.27525354475492,0.0,31.724746455245082,10.329734943623194,0.32731641979692744,89.34294863657988,5.981581355445241,0.06419117723837538,93.95422746731639,0.0,0.0,100.0,18.413708716824658,1.2109034175655828,2024,2027
1074,26,34,49.40100780390843,11.254093879449364,49.84937408034007,0.0,50.15062591965993,8.245251081811807,0.3075349146170274,91.44721400357118,5.000519340446787,0.0,94.99948065955321,0.0,0.0,100.0,15.018680041029926,1.143135097166509,2024,2027
1075,26,35,49.40100780390843,11.26307703229056,53.7009069069986,0.0,46.2990930930014,8.828846778545628,0.30737941494852794,90.86377380650585,3.50205617775362,0.0,96.49794382224638,0.0,0.0,100.0,15.915378574396442,1.143173975333221,2024,2027
1076,26,36,49.40100780390843,11.272060185131753,55.20222389608162,0.0,44.79777610391838,10.326112403940659,0.3075349146170274,89.36635268144232,4.967331043891419,0.0,95.03266895610858,0.0,0.0,100.0,17.897937459538788,1.143135097166509,2024,2027
1077,26,37,49.40100780390843,11.28104333797295,65.50421582893082,0.0,34.495784171069175,8.916359873783723,0.30517941494852796,90.77846071126775,6.766120127084737,0.0,93.23387987291527,0.0,0.0,100.0,15.978076040189737,1.1433400051187457,2024,2027
1078,26,38,49.40100780390843,11.290026490814146,63.72425005034832,0.0,36.27574994965168,9.94995579226574,0.32683089117084146,89.72321331656342,8.975126833320399,0.0,91.0248731666796,0.0,0.0,100.0,17.080246108903925,1.2204277502028844,2024,2027
1079,26,39,49.40100780390843,11.29653927662401,53.16367380421201,0.0,46.83632619578799,11.318650979656887,0.48751319161405354,88.19383582872905,6.876787439834076,0.6134438382750516,92.50976872189088,0.0,0.0,100.0,18.603118882800707,1.3851632111394632,2024,2027
1080,27,0,49.395161571665795,10.948666682848726,47.92431519297489,0.0,52.07568480702511,4.303427089969989,1.0916529615814776,94.60491994844854,1.2074347246966328,1.3424541804568824,97.45011109484648,0.0,0.0,100.0,6.217906258156394,2.304849530807928,2024,2027
1081,27,1,49.395161571665795,10.957649835689923,78.25430580169447,0.0,21.74569419830553,6.111638280207094,1.0666360473386918,92.82172567245422,4.467267893012623,1.1911011887105165,94.34163091827686,0.0,0.0,100.0,8.07531295990256,2.263901494092205,2024,2027
1082,27,2,49.395161571665795,10.966632988531117,75.4113530790222,0.0,24.588646920977794,7.871898434633441,0.49325533177324254,91.63484623359332,3.9221671310773707,0.5706139278899408,95.50721894103269,0.0,0.0,100.0,13.002460821120982,1.5665759728836788,2024,2027
1083,27,3,49.395161571665795,10.975616141372313,34.77993859957762,0.0,65.22006140042238,3.714689436098543,0.6760889817935468,95.60922158210792,2.3052277272976753,0.859326805510836,96.83544546719149,0.0,0.0,100.0,7.117157930584135,1.5971808115478803,2024,2027
1084,27,4,49.395161571665795,10.984599294213506,89.01130931309307,0.0,10.988690686906935,9.580881344630452,0.43055949245279945,89.98855916291674,14.55778439623401,0.9324067028012741,84.50980890096471,19.25298991550384,0.0,80.74701008449617,12.823108487517896,1.48213838778635,2024,2027
1085,27,5,49.395161571665795,10.993582447054703,61.87483859813888,0.0,38.12516140186112,5.4522258785549935,0.6128296877753122,93.93494443366968,4.343579739679109,0.8868714382545194,94.76954882206637,0.0,0.0,100.0,8.751988304377557,1.6727210515062616,2024,2027
1086,27,6,49.395161571665795,11.002565599895899,49.749404666080906,0.0,50.250595333919094,5.367177920819963,0.28710116761934973,94.34572091156068,4.558518597985779,0.3061811593728485,95.13530024264136,4.944304704611516,0.0,95.05569529538849,8.604617227139945,1.0394369363828881,2024,2027
